km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.06666604444402963,0.48484848484848486,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.05999937333291556,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.21212121212121215,0.14664429530201342,0.08695652173913043,0.09999999999999998,1.0,0.5,0.0,0.5,0.56
0.06666604444402963,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,0.0,0.5,0.2
0.0733327155551437,0.24242424242424243,0.19093959731543622,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.04333269555513037,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.012592675061783375,0.06060606060606066,0.7151006711409396,0.37771739130434784,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.049690699793799864,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.03999935999957333,0.5151515151515151,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.2
0.08333272222181481,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.02533268355512237,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.0733327155551437,0.15151515151515155,0.6258389261744965,0.1657608695652174,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.00999933999956,0.24242424242424243,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.01999934666623111,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.21212121212121215,0.2620805369127517,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.48000000000000004
0.05333270222180148,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,0.0,0.0,0.2
0.05999937333291556,0.4242424242424243,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.01748934499289666,0.21212121212121215,0.6288590604026845,0.1983695652173913,0.20000000000000007,0.3333333333333333,0.0,1.0,0.0,0.08
0.03496068997379331,0.2727272727272727,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,1.0,1.0,0.5,0.24
0.0733327155551437,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.04666603111068741,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.033266022177348115,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.03199935466623644,0.36363636363636365,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.27999999999999997
0.026666017777345185,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.003999335999557333,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.20000000000000007,1.0,0.5,1.0,0.0,0.08
0.05999937333291556,0.24242424242424243,0.2929530201342282,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.026666017777345185,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.03999935999957333,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.09199939466626311,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.07999938666625778,0.4242424242424243,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.04933269955513304,0.12121212121212122,0.46073825503355703,0.328804347826087,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.008999339332892889,0.24242424242424243,0.2513422818791946,0.16032608695652173,0.30000000000000004,1.0,0.5,1.0,0.0,0.15999999999999998
0.02266601511067674,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.023332682221788147,0.39393939393939403,0.2808724832214765,0.14130434782608695,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.026666017777345185,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.12333274888849925,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.36
0.0733327155551437,0.24242424242424243,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.48000000000000004
0.03333268888845926,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.04666603111068741,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.0733327155551437,0.21212121212121215,0.2916107382550335,0.21195652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.00999933999956,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.01999934666623111,0.48484848484848486,0.2932885906040268,0.1766304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.1273327515551677,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.48000000000000004
0.03333268888845926,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.36
0.06666604444402963,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.009332672888448593,0.24242424242424243,0.44697986577181203,0.375,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.003999335999557333,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.05916870611247074,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.006666004444002963,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.48000000000000004
0.05333270222180148,0.33333333333333337,0.2093959731543624,0.16032608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.05999937333291556,0.2727272727272727,0.2093959731543624,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.36
0.0733327155551437,0.4242424242424243,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.07999938666625778,0.2727272727272727,0.4268456375838926,0.09239130434782608,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.52
0.00999933999956,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.027852018568012376,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.01999934666623111,0.24242424242424243,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.013332675555117038,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.1446660964440643,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.4,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.0014113342742228495,0.3030303030303031,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,0.0,1.0,0.0,0.15999999999999998
0.04666603111068741,0.21212121212121215,0.2929530201342282,0.18478260869565216,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.0033326688884459258,0.33333333333333337,0.12583892617449663,0.10869565217391303,0.30000000000000004,1.0,0.5,1.0,0.0,0.039999999999999994
0.10333273555515704,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.013332675555117038,0.2727272727272727,0.45134228187919456,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.05999937333291556,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.07733271822181215,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.05333270222180148,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.27999999999999997
0.03333268888845926,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.15999999999999998
0.015297343531562355,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.03333268888845926,0.48484848484848486,0.10469798657718118,0.06793478260869565,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.03882935921957281,0.21212121212121215,0.19261744966442954,0.11141304347826086,0.09999999999999998,1.0,0.0,1.0,0.0,0.27999999999999997
0.004687336458224306,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.10333273555515704,0.15151515151515155,0.4610738255033556,0.3559782608695652,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.2
0.0373326915551277,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.008666005777337185,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.03999935999957333,0.18181818181818188,0.6372483221476509,0.0842391304347826,0.5,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.4242424242424243,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.004687336458224306,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.03999935999957333,0.18181818181818188,0.46073825503355703,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.15999999999999998
0.026666017777345185,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.016666011110674072,0.21212121212121215,0.057718120805369116,0.0054347826086956486,0.4,1.0,0.5,1.0,0.0,0.08
0.00999933999956,0.36363636363636365,0.12550335570469798,0.18478260869565216,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.023332682221788147,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.0,1.0,0.0,0.39999999999999997
0.007999338666225778,0.2727272727272727,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.15999999999999998
0.05333270222180148,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.01841267894178596,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.07999938666625778,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.03333268888845926,0.4242424242424243,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.05333270222180148,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.07199938133292089,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.026666017777345185,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.02453268302178868,0.33333333333333337,0.2932885906040268,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.039999999999999994
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.06666604444402963,0.18181818181818188,0.4268456375838926,0.1983695652173913,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.006666004444002963,0.39393939393939403,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03130002086668058,0.2727272727272727,0.057718120805369116,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.8
0.05333270222180148,0.4242424242424243,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.04799936533291022,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.006666004444002963,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.5,0.08
0.013332675555117038,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.14133276088850727,0.06060606060606066,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.44
0.026666017777345185,0.21212121212121215,0.1929530201342282,0.1141304347826087,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.05666603777735852,0.12121212121212122,0.15503355704697988,0.08152173913043478,0.09999999999999998,0.6666666666666666,0.5,1.0,0.0,0.2
0.009332672888448593,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.0733327155551437,0.18181818181818188,0.6372483221476509,0.0842391304347826,0.5,0.3333333333333333,0.5,1.0,0.0,0.24
0.04651869767913178,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,0.0,0.0,0.08
0.05333270222180148,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.19999946666631113,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.39999999999999997
0.03333268888845926,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,1.0,0.68
0.05333270222180148,0.15151515151515155,0.5097315436241611,0.375,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.48000000000000004
0.04666603111068741,0.48484848484848486,0.10469798657718118,0.06793478260869565,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.36
0.006666004444002963,0.5454545454545455,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.05999937333291556,0.36363636363636365,0.2932885906040268,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.24
0.04666603111068741,0.4545454545454546,0.1664429530201342,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.01999934666623111,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03333268888845926,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.026666017777345185,0.2727272727272727,0.458724832214765,0.3125,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.0033326688884459258,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.05199936799957867,0.21212121212121215,0.22617449664429531,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.07999938666625778,0.36363636363636365,0.2808724832214765,0.08695652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.36
0.03333268888845926,0.48484848484848486,0.2932885906040268,0.1766304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.04666603111068741,0.48484848484848486,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.04333269555513037,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.05999937333291556,0.24242424242424243,0.14664429530201342,0.06793478260869565,0.09999999999999998,0.6666666666666666,0.5,1.0,0.5,0.52
0.011999341332894223,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.03333268888845926,0.24242424242424243,0.2929530201342282,0.23369565217391303,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.06666604444402963,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.04666603111068741,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.03999935999957333,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.05066603377735585,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.07999938666625778,0.15151515151515155,0.6258389261744965,0.1657608695652174,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.04533269688846459,0.15151515151515155,0.3936241610738255,0.3125,0.09999999999999998,1.0,0.0,0.0,0.0,0.27999999999999997
0.06799937866625244,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.5,0.32
0.0546660364440243,0.48484848484848486,0.2932885906040268,0.1766304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.023332682221788147,0.18181818181818188,0.24966442953020132,0.15760869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.013332675555117038,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.0033326688884459258,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.006666004444002963,0.7272727272727273,0.057718120805369116,0.021739130434782608,0.0,0.0,0.5,1.0,0.5,0.039999999999999994
0.026666017777345185,0.36363636363636365,0.2929530201342282,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.08
0.043199362132908085,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.013332675555117038,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.33333333333333337,0.1929530201342282,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.11666607777738519,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.04666603111068741,0.2727272727272727,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.017999345332896887,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.045999363999576,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.24
0.03999935999957333,0.39393939393939403,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.15999999999999998
0.07999938666625778,0.21212121212121215,0.2916107382550335,0.21195652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.52
0.05999937333291556,0.09090909090909094,0.3942953020134228,0.266304347826087,0.09999999999999998,1.0,0.5,0.0,0.0,0.52
0.013332675555117038,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03999935999957333,0.15151515151515155,0.2600671140939598,0.16304347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.03999935999957333,0.24242424242424243,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.06666604444402963,0.12121212121212122,0.5936241610738254,0.3125,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.0015913343942229295,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.023332682221788147,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.07999938666625778,0.24242424242424243,0.2600671140939598,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.05999937333291556,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.026666017777345185,0.2727272727272727,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.03333268888845926,0.3030303030303031,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.05999937333291556,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.018435345623563748,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.05139136759424506,0.15151515151515155,0.6258389261744965,0.17119565217391303,0.4,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.00999933999956,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.0571327047551365,0.24242424242424243,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.044666029777353185,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.013332675555117038,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.08157138771425848,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.5,0.3333333333333333,0.5,1.0,0.0,0.36
0.008532672355114904,0.24242424242424243,0.2926174496644295,0.1983695652173913,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.0999993999996,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.07999938666625778,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.03999935999957333,0.2727272727272727,0.19194630872483223,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.006666004444002963,0.4545454545454546,0.1929530201342282,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.04133269422179615,0.12121212121212122,0.6291946308724832,0.296195652173913,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.011332674221782815,0.0,1.0,0.6739130434782608,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.0646660431106954,0.21212121212121215,0.45100671140939597,0.28804347826086957,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.15999999999999998
0.01999934666623111,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.06666604444402963,0.36363636363636365,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.00999933999956,0.4242424242424243,0.19228187919463088,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.03333268888845926,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.06666604444402963,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,1.0,0.39999999999999997
0.028666019110679408,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.04666603111068741,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.016666011110674072,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.12000000000000001
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.07999938666625778,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.016666011110674072,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03999935999957333,0.18181818181818188,0.46073825503355703,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.04666603111068741,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.00999933999956,0.5151515151515151,0.0,0.008152173913043473,0.0,1.0,0.5,1.0,0.0,0.44
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.01999934666623111,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
