km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.12999941999961334,0.15151515151515155,0.6372483221476509,0.11684782608695651,0.4,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.026666017777345185,0.21212121212121215,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.05333270222180148,0.24242424242424243,0.22617449664429531,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.0999993999996,0.18181818181818188,0.46073825503355703,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.006666004444002963,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.06489470992980662,0.2727272727272727,0.2093959731543624,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.36
0.04666603111068741,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.0733327155551437,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.013332675555117038,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.05333270222180148,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.03485868990579327,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.05999937333291556,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.016666011110674072,0.33333333333333337,0.12550335570469798,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.06666604444402963,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.88
0.05999937333291556,0.12121212121212122,0.3271812080536912,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,1.0,0.56
0.023332682221788147,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.04666603111068741,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.01999934666623111,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.32
0.015332676888451259,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.029332686221790815,0.21212121212121215,0.12449664429530202,0.0842391304347826,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.030666020444013627,0.4545454545454546,0.2932885906040268,0.17934782608695654,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.10333273555515704,0.24242424242424243,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.016666011110674072,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03999935999957333,0.21212121212121215,0.2513422818791946,0.1657608695652174,0.30000000000000004,1.0,0.5,1.0,0.0,0.27999999999999997
0.023332682221788147,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.013332675555117038,0.4242424242424243,0.19228187919463088,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.0733327155551437,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.4,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.05333270222180148,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.03999935999957333,0.2727272727272727,0.19228187919463088,0.13043478260869565,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.013332675555117038,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.0733327155551437,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,1.0,0.64
0.04666603111068741,0.12121212121212122,0.458724832214765,0.41032608695652173,0.09999999999999998,1.0,0.5,0.0,0.0,0.15999999999999998
0.03999935999957333,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.006435337623558416,0.3030303030303031,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.00999933999956,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.07999938666625778,0.39393939393939403,0.1929530201342282,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.07999938666625778,0.4545454545454546,0.2932885906040268,0.17934782608695654,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.023332682221788147,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.05999937333291556,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.04666603111068741,0.18181818181818188,0.7825503355704697,0.13858695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.32
0.00999933999956,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.03659335772890515,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.07999938666625778,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.00999933999956,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.023332682221788147,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.5,0.0,0.5,0.27999999999999997
0.021199347466231644,0.24242424242424243,0.45100671140939597,0.4239130434782608,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.05333270222180148,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.005666003777335852,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.08066605377736918,0.3030303030303031,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.0,1.0,0.0,0.24
0.013332675555117038,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.06666604444402963,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.006666004444002963,0.3030303030303031,0.19261744966442954,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03999935999957333,0.2727272727272727,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.0373326915551277,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.0031333354222236147,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,1.0,0.0,0.039999999999999994
0.063999375999584,0.12121212121212122,0.39261744966442946,0.25271739130434784,0.09999999999999998,1.0,0.5,1.0,0.5,0.6000000000000001
0.018666012444008295,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.07999938666625778,0.12121212121212122,0.6275167785234899,0.29891304347826086,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.02587735058490039,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.03999935999957333,0.21212121212121215,0.19261744966442954,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.029318019545346363,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.27999999999999997
0.03333268888845926,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.04666603111068741,0.2727272727272727,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.023332682221788147,0.21212121212121215,0.6288590604026845,0.1983695652173913,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.08
0.07779938519959013,0.18181818181818188,0.24966442953020132,0.15760869565217392,0.09999999999999998,1.0,0.5,1.0,0.25,0.39999999999999997
0.006666004444002963,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.09333272888848593,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.5,0.56
0.005332670221780148,0.36363636363636365,0.2929530201342282,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.029016686011124008,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.031332687555125034,0.21212121212121215,0.2932885906040268,0.1766304347826087,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.00999933999956,0.18181818181818188,0.5218120805369127,0.32608695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.014999343332895557,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.023332682221788147,0.21212121212121215,0.2916107382550335,0.10326086956521738,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.00999933999956,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.01999934666623111,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.10666607111071408,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.049999366666244445,0.3030303030303031,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.2
0.05333270222180148,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.04666603111068741,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.05833270555513704,0.24242424242424243,0.44697986577181203,0.375,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.04666603111068741,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.021999347999565332,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.01999934666623111,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.04666603111068741,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.52
0.07999938666625778,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.03999935999957333,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.0733327155551437,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.0733327155551437,0.3030303030303031,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.05333270222180148,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.061999374666249774,0.24242424242424243,0.19228187919463088,0.13043478260869565,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.03299935533290355,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.03999935999957333,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.01999934666623111,0.24242424242424243,0.7949664429530201,0.6222826086956521,0.0,0.3333333333333333,0.5,0.0,0.0,0.08
0.02266601511067674,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.05999937333291556,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.06666604444402963,0.18181818181818188,0.5097315436241611,0.4646739130434782,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.2
0.033999355999570664,0.3030303030303031,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,0.0,0.0,0.12000000000000001
0.00999933999956,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.0028906685937790627,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.07999938666625778,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.06666604444402963,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.019187346124897416,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.12000000000000001
0.05999937333291556,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.00999933999956,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.057999371999581335,0.12121212121212122,0.2922818791946309,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.06666604444402963,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,1.0,0.48000000000000004
0.03999935999957333,0.48484848484848486,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.07999938666625778,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.25,0.44
0.05333270222180148,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,1.0,0.92
0.05999937333291556,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.0733327155551437,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.063999375999584,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.4,0.3333333333333333,0.5,1.0,0.0,0.36
0.06666604444402963,0.18181818181818188,0.19093959731543622,0.08967391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.48000000000000004
0.05133270088846726,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.008666005777337185,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.05333270222180148,0.15151515151515155,0.3265100671140939,0.16304347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.68
0.05066603377735585,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.0,0.32
0.03999935999957333,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.05999937333291556,0.36363636363636365,0.3228187919463087,0.19293478260869562,0.09999999999999998,0.0,0.5,1.0,0.5,0.39999999999999997
0.013332675555117038,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.08
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.03999935999957333,0.12121212121212122,0.39395973154362407,0.33967391304347827,0.09999999999999998,1.0,0.5,0.0,0.0,0.27999999999999997
0.00538533692355795,0.4545454545454546,0.1419463087248322,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.039999999999999994
0.03270602180401454,0.39393939393939403,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.05999937333291556,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.006666004444002963,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.09799939866626578,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.03999935999957333,0.5151515151515151,0.12550335570469798,0.07065217391304349,0.09999999999999998,0.0,0.5,1.0,0.0,0.12000000000000001
0.019332679555119702,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.12000000000000001
0.0026660017773345182,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.023332682221788147,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.015999343999562664,0.12121212121212122,0.5936241610738254,0.3125,0.4,0.3333333333333333,0.5,1.0,0.0,0.08
0.0013326675551117034,0.18181818181818188,0.6372483221476509,0.0842391304347826,0.5,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.03999935999957333,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,1.0,0.39999999999999997
0.0033326688884459258,0.36363636363636365,0.19194630872483223,0.07880434782608695,0.09999999999999998,0.0,0.5,1.0,0.0,0.0
0.06222004148002765,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.02266601511067674,0.4545454545454546,0.1664429530201342,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.05288470192313462,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,1.0,1.0,0.5,0.27999999999999997
0.026666017777345185,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.009332672888448593,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.023332682221788147,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.04133269422179615,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.04066602711068474,0.33333333333333337,0.2093959731543624,0.16032608695652173,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.39999999999999997
0.040116026744017826,0.2727272727272727,0.1929530201342282,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.006666004444002963,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.006666004444002963,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.03999935999957333,0.4242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.033903355935570624,0.5151515151515151,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.07999938666625778,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.026666017777345185,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.06666604444402963,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.0733327155551437,0.24242424242424243,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.39999999999999997
0.026666017777345185,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.04799936533291022,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.2
0.04333269555513037,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.027999351999568,0.21212121212121215,0.19261744966442954,0.1141304347826087,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.005999337332891556,0.12121212121212122,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.0733327155551437,0.12121212121212122,0.6291946308724832,0.10869565217391303,0.6,0.3333333333333333,0.5,1.0,0.0,0.24
0.03533269022179348,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.07999938666625778,0.2727272727272727,0.4268456375838926,0.09239130434782608,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.48000000000000004
0.06666604444402963,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.15999943999962668,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,1.0,0.6000000000000001
0.026666017777345185,0.24242424242424243,0.12382550335570472,0.07608695652173914,0.09999999999999998,1.0,0.5,1.0,0.5,0.88
0.033266022177348115,0.21212121212121215,0.3936241610738255,0.3125,0.09999999999999998,1.0,0.0,1.0,0.0,0.15999999999999998
0.010799340532893689,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.05999937333291556,0.3030303030303031,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.06231137487424992,0.06060606060606066,0.7815436241610738,0.328804347826087,0.30000000000000004,0.3333333333333333,0.5,0.0,0.5,0.36
0.023332682221788147,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.06533271022180681,0.06060606060606066,0.7151006711409396,0.37771739130434784,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.00999933999956,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.03999935999957333,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.03694935796623864,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.6000000000000001
0.05999937333291556,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.06666604444402963,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.08
0.1253327502218335,0.09090909090909094,0.4442953020134228,0.15760869565217392,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.6000000000000001
0.026666017777345185,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.018666012444008295,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.04781069854046569,0.3030303030303031,0.19261744966442954,0.11956521739130435,0.09999999999999998,1.0,0.5,0.0,0.5,0.2
0.05133270088846726,0.33333333333333337,0.2093959731543624,0.16032608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.04666603111068741,0.12121212121212122,0.3268456375838926,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.04542603028402019,0.2727272727272727,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.0,0.0,0.0,0.12000000000000001
0.03333268888845926,0.18181818181818188,0.5218120805369127,0.32608695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.06999937999958666,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.05333270222180148,0.21212121212121215,0.19261744966442954,0.15760869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.01999934666623111,0.3030303030303031,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.011999341332894223,0.3030303030303031,0.4610738255033556,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.11666607777738519,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.028666019110679408,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.03333268888845926,0.24242424242424243,0.19261744966442954,0.20652173913043476,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.04666603111068741,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.0283560189040126,0.21212121212121215,0.19261744966442954,0.15217391304347827,0.09999999999999998,1.0,0.0,1.0,0.0,0.36
0.06266604177736118,0.06060606060606066,0.7151006711409396,0.37771739130434784,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.15999999999999998
