longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-117.91,33.85,35.0,932.0,1147.0,267.0,2.7014,0
-122.13,37.69,34.0,1131.0,560.0,237.0,2.875,3
-122.51,37.99,32.0,4138.0,1541.0,626.0,5.5791,3
-118.21,33.96,38.0,2090.0,1871.0,504.0,2.4688,0
-118.25,33.92,46.0,723.0,411.0,165.0,2.0893,0
-118.28,34.04,25.0,1582.0,2390.0,719.0,1.4167,0
-122.37,37.93,45.0,3150.0,1798.0,749.0,1.75,3
-122.04,37.3,26.0,1714.0,778.0,262.0,6.075,0
-116.09,34.15,13.0,9444.0,4166.0,1482.0,2.6111,1
-118.27,34.06,45.0,564.0,1172.0,319.0,1.494,0
-117.65,33.63,16.0,3388.0,1395.0,427.0,8.4471,0
-118.18,33.85,44.0,1890.0,1378.0,430.0,3.8819,0
-122.41,37.76,52.0,1427.0,620.0,236.0,1.9944,3
-120.81,35.19,14.0,3414.0,1236.0,632.0,3.7635,4
-122.16,37.76,36.0,2781.0,1438.0,519.0,2.4598,3
-122.19,37.42,47.0,932.0,295.0,116.0,8.4375,4
-117.11,32.77,52.0,1484.0,498.0,223.0,6.6053,4
-117.96,33.68,26.0,1374.0,731.0,244.0,6.0905,0
-121.77,36.96,20.0,4228.0,2389.0,844.0,3.525,0
-118.43,34.16,40.0,1134.0,452.0,187.0,4.569,0
-118.39,37.37,25.0,3295.0,1477.0,770.0,1.8325,1
-122.01,37.29,31.0,3136.0,1190.0,412.0,7.5,0
-117.08,32.75,20.0,1886.0,1134.0,525.0,1.5029,4
-117.93,34.04,30.0,1336.0,905.0,253.0,4.8854,0
-122.57,40.61,27.0,1540.0,883.0,321.0,2.8036,1
-118.2,34.04,52.0,1249.0,1223.0,297.0,2.07,0
-118.35,34.21,42.0,1073.0,804.0,226.0,3.75,0
-123.52,41.01,17.0,1564.0,517.0,222.0,2.1542,1
-117.9,34.13,32.0,1640.0,1312.0,358.0,2.6292,0
-118.12,34.13,52.0,2935.0,975.0,327.0,11.706,0
-118.06,33.83,21.0,3941.0,1897.0,670.0,4.88,0
-117.23,32.8,27.0,1297.0,776.0,337.0,2.4643,4
-118.23,33.91,34.0,789.0,1041.0,191.0,3.119,0
-121.86,37.23,24.0,4337.0,1936.0,652.0,5.8904,0
-123.69,38.9,17.0,2206.0,1140.0,428.0,2.1985,4
-121.92,36.62,52.0,974.0,403.0,181.0,4.3281,4
-117.63,33.47,4.0,2320.0,1408.0,477.0,6.3369,4
-122.4,37.72,40.0,1948.0,1434.0,396.0,3.0313,3
-118.13,34.15,9.0,2099.0,1252.0,554.0,3.1875,0
-118.29,34.11,49.0,2850.0,1113.0,380.0,12.9591,0
-121.67,39.34,22.0,1217.0,537.0,187.0,2.6607,1
-118.51,34.19,38.0,2182.0,1141.0,379.0,4.2865,0
-121.43,38.64,34.0,2010.0,1501.0,422.0,2.0417,1
-118.21,34.04,43.0,1502.0,1844.0,477.0,1.9405,0
-118.49,34.26,25.0,8389.0,4483.0,1747.0,3.5497,0
-121.58,39.76,18.0,1676.0,733.0,318.0,1.7875,1
-117.79,33.55,39.0,5066.0,1915.0,1117.0,3.821,0
-122.26,37.85,52.0,2202.0,910.0,402.0,3.2031,3
-121.62,39.11,11.0,3519.0,1459.0,549.0,4.2792,1
-118.29,34.65,18.0,6893.0,2837.0,1221.0,3.3173,1
-118.45,33.8,31.0,4803.0,1490.0,577.0,11.9993,4
-120.28,38.07,13.0,1996.0,618.0,218.0,2.9083,1
-118.41,34.03,24.0,3711.0,1764.0,1147.0,3.1642,0
-123.79,39.44,16.0,2017.0,1177.0,414.0,3.2171,0
-117.83,33.79,29.0,1454.0,724.0,262.0,4.8542,0
-118.33,33.88,30.0,1856.0,899.0,435.0,3.1505,0
-118.08,33.89,33.0,2131.0,2045.0,426.0,4.0,0
-122.43,37.77,52.0,2714.0,1438.0,733.0,3.6031,3
-119.26,34.46,30.0,3826.0,1656.0,657.0,4.0074,0
-121.97,37.36,24.0,4841.0,2656.0,920.0,6.0573,0
-117.8,33.67,5.0,2638.0,1179.0,480.0,5.7759,0
-118.26,34.13,37.0,1383.0,1185.0,451.0,2.5,0
-118.33,33.87,35.0,743.0,385.0,137.0,6.4891,0
-118.33,33.94,31.0,3757.0,3288.0,964.0,1.9309,0
-117.86,33.62,23.0,3166.0,1092.0,345.0,7.9367,0
-122.41,37.8,52.0,1999.0,1846.0,620.0,1.9145,3
-118.52,34.3,17.0,4542.0,2144.0,597.0,8.8467,0
-118.18,33.98,36.0,903.0,1068.0,251.0,3.0398,0
-121.95,37.3,25.0,5641.0,3786.0,1410.0,3.3958,0
-119.72,36.71,7.0,2456.0,1350.0,424.0,3.0179,1
-117.83,33.87,5.0,6971.0,3521.0,1423.0,5.2131,0
-117.86,33.73,31.0,1115.0,1369.0,259.0,3.5694,0
-121.83,37.28,17.0,3057.0,2030.0,602.0,5.2166,0
-118.17,34.1,48.0,2514.0,2484.0,601.0,3.1146,0
-117.92,33.98,10.0,16414.0,8907.0,2714.0,6.1552,0
-116.97,32.65,4.0,16450.0,7985.0,2683.0,5.6631,4
-121.89,37.34,20.0,1106.0,851.0,448.0,0.8894,0
-122.18,37.75,43.0,1036.0,652.0,213.0,2.069,3
-121.55,38.51,22.0,2403.0,1088.0,421.0,3.9,1
-117.62,33.43,23.0,4052.0,1950.0,859.0,4.0647,4
-120.14,36.0,33.0,1726.0,1371.0,388.0,2.0335,1
-118.92,34.17,17.0,1552.0,685.0,244.0,5.9836,0
-117.16,32.8,37.0,422.0,211.0,80.0,3.0625,4
-119.45,35.13,34.0,1440.0,808.0,294.0,2.3013,1
-118.32,34.11,42.0,2462.0,857.0,482.0,4.0833,0
-120.7,35.32,46.0,118.0,6532.0,13.0,4.2639,4
-121.97,37.55,17.0,4924.0,3080.0,1182.0,3.168,0
-118.27,34.09,52.0,2327.0,1048.0,491.0,3.7847,0
-118.24,34.24,31.0,3812.0,1645.0,591.0,7.585,0
-121.55,38.5,9.0,4868.0,2036.0,750.0,5.7621,1
-122.5,37.88,28.0,5448.0,2100.0,1023.0,4.7475,3
-122.54,37.93,43.0,2998.0,970.0,430.0,5.5385,3
-117.11,32.67,52.0,280.0,217.0,71.0,1.4844,4
-118.9,35.41,6.0,4656.0,2320.0,935.0,3.0938,1
-122.49,37.74,52.0,2189.0,1147.0,420.0,3.4583,4
-117.02,32.68,14.0,3986.0,2065.0,702.0,5.7192,4
-122.01,37.56,24.0,2563.0,1174.0,501.0,3.8179,3
-119.74,36.73,42.0,1236.0,946.0,261.0,2.0536,1
-122.23,40.32,10.0,2336.0,1003.0,368.0,3.0833,1
-118.29,33.89,35.0,2810.0,1578.0,601.0,3.59,0
-116.44,33.93,17.0,5293.0,1201.0,599.0,1.6849,1
-122.12,37.67,33.0,3429.0,1798.0,694.0,3.9395,3
-122.85,39.0,20.0,1580.0,753.0,252.0,1.8704,1
-123.98,40.88,41.0,1719.0,844.0,336.0,2.6923,0
-122.09,37.39,36.0,1035.0,475.0,205.0,5.5385,3
-118.23,33.93,37.0,239.0,308.0,52.0,1.4028,0
-118.02,34.13,32.0,3308.0,1803.0,667.0,3.9464,1
-120.57,35.11,18.0,2920.0,1068.0,552.0,3.5242,0
-121.9,37.29,36.0,1389.0,623.0,223.0,6.6331,0
-118.2,33.89,40.0,2538.0,2170.0,541.0,2.7212,0
-118.31,34.1,33.0,766.0,918.0,305.0,1.705,0
-121.2,38.67,26.0,1546.0,773.0,299.0,2.9803,1
-118.46,34.0,39.0,614.0,538.0,159.0,2.3542,0
-118.59,35.72,28.0,1491.0,98.0,48.0,1.4205,1
-117.95,33.63,27.0,891.0,513.0,171.0,6.0,0
-121.93,37.66,24.0,3166.0,1081.0,400.0,8.3337,0
-121.52,37.75,18.0,1544.0,825.0,286.0,4.3229,1
-118.33,33.97,47.0,1830.0,922.0,377.0,4.1635,0
-117.01,32.83,17.0,15401.0,7302.0,3176.0,3.3067,0
-118.46,34.04,25.0,2142.0,1390.0,699.0,3.0069,0
-122.37,37.6,26.0,15.0,11.0,3.0,5.048,4
-121.9,37.28,34.0,4613.0,2050.0,725.0,5.3922,0
-117.06,32.58,17.0,2724.0,2213.0,554.0,3.8529,4
-118.56,34.2,35.0,1770.0,1083.0,355.0,5.0483,0
-117.29,33.12,4.0,1380.0,755.0,286.0,4.7961,4
-122.26,38.03,25.0,2239.0,928.0,353.0,4.4474,3
-119.81,36.76,51.0,2419.0,1284.0,426.0,2.2029,1
-118.17,34.11,26.0,4971.0,2370.0,932.0,4.9676,0
-122.47,37.76,52.0,2465.0,1170.0,498.0,4.0793,3
-118.34,34.02,48.0,1614.0,684.0,318.0,4.2218,0
-121.6,37.13,14.0,9483.0,4108.0,1281.0,7.5,0
-117.61,34.08,20.0,3550.0,2229.0,681.0,3.0199,1
-119.54,36.51,36.0,49.0,28.0,2.0,4.625,1
-118.14,34.16,30.0,2598.0,2869.0,769.0,2.1377,0
-118.01,33.66,19.0,4559.0,1949.0,910.0,4.355,4
-118.08,34.08,38.0,1889.0,1330.0,396.0,3.9219,0
-122.25,37.81,52.0,1758.0,686.0,422.0,3.1691,3
-122.21,37.43,20.0,975.0,324.0,146.0,9.7796,4
-118.37,34.43,11.0,17339.0,8721.0,2803.0,5.9507,1
-117.85,34.09,16.0,4556.0,2066.0,651.0,6.4667,0
-118.96,35.38,41.0,2417.0,973.0,406.0,3.0568,1
-122.14,37.7,36.0,1266.0,606.0,239.0,3.9702,3
-117.24,32.73,37.0,2260.0,809.0,351.0,5.9113,4
-117.66,35.6,14.0,1740.0,850.0,317.0,2.5812,1
-121.29,38.68,12.0,5098.0,2029.0,1065.0,3.5444,1
-118.17,34.18,44.0,1401.0,607.0,271.0,2.8472,0
-121.28,38.76,47.0,2901.0,1276.0,578.0,2.1366,1
-122.13,37.67,42.0,3592.0,1625.0,665.0,3.2434,3
-117.91,33.75,8.0,2346.0,3842.0,674.0,3.0635,0
-121.47,38.63,29.0,2197.0,1374.0,483.0,2.1889,1
-122.5,37.74,44.0,2374.0,1087.0,426.0,3.5,4
-121.81,37.23,17.0,2319.0,1076.0,338.0,6.4664,0
-118.08,34.08,43.0,1716.0,1343.0,386.0,2.9688,0
-122.26,37.54,16.0,2118.0,770.0,318.0,7.2477,3
-117.43,33.81,13.0,4770.0,1985.0,662.0,4.2273,1
-120.98,37.66,33.0,1959.0,984.0,356.0,4.5208,1
-118.3,33.73,42.0,1731.0,866.0,403.0,2.7451,4
-118.21,33.88,29.0,1976.0,1254.0,371.0,2.1782,0
-121.84,36.94,29.0,4921.0,2319.0,823.0,4.9517,4
-118.0,34.16,52.0,1354.0,531.0,206.0,4.8059,1
-117.97,33.89,17.0,1851.0,764.0,339.0,5.1315,0
-118.44,34.23,43.0,2257.0,1418.0,442.0,4.5278,0
-117.12,32.7,36.0,1011.0,763.0,226.0,1.8187,4
-119.23,34.15,18.0,6213.0,2679.0,1000.0,3.748,4
-121.25,38.68,15.0,1497.0,730.0,242.0,4.9688,1
-116.76,34.14,4.0,42.0,9.0,3.0,0.536,1
-117.82,33.78,25.0,4977.0,2061.0,646.0,6.58,0
-118.13,33.81,37.0,1013.0,493.0,183.0,4.7845,0
-121.82,36.95,16.0,2599.0,1417.0,445.0,4.6611,0
-118.41,33.9,39.0,2040.0,926.0,351.0,7.5552,0
-118.4,34.16,34.0,2638.0,1150.0,551.0,4.2989,0
-118.34,34.07,52.0,1621.0,588.0,272.0,6.2223,0
-117.11,32.79,16.0,2574.0,1129.0,721.0,3.3849,4
-117.08,32.73,36.0,3331.0,1903.0,622.0,3.6974,4
-122.3,38.33,15.0,4741.0,2043.0,856.0,4.1862,3
-120.95,35.44,30.0,6346.0,1769.0,887.0,2.6864,4
-118.15,33.92,40.0,1335.0,804.0,282.0,4.3194,0
-118.3,33.74,47.0,2223.0,1163.0,413.0,4.4671,4
-118.22,34.14,52.0,2298.0,1203.0,387.0,5.5291,0
-123.66,41.3,22.0,1580.0,686.0,264.0,1.8065,0
-118.26,34.06,42.0,2541.0,3974.0,1189.0,1.5854,0
-118.31,33.95,43.0,1823.0,1065.0,342.0,3.2708,0
-117.24,32.75,33.0,1980.0,1057.0,567.0,2.2042,4
-117.6,33.91,15.0,1864.0,1006.0,288.0,7.2379,1
-120.57,37.43,39.0,2235.0,1268.0,402.0,2.6758,1
-122.16,37.74,52.0,771.0,355.0,144.0,4.1458,3
-118.41,33.97,37.0,1629.0,668.0,266.0,6.1333,0
-122.69,38.36,6.0,5496.0,2502.0,1189.0,2.4827,0
-121.55,40.48,14.0,2413.0,805.0,329.0,2.7857,1
-118.38,33.84,26.0,2869.0,1157.0,538.0,6.0382,0
-120.69,39.12,19.0,1048.0,493.0,184.0,2.2917,1
-118.23,33.93,30.0,1147.0,1219.0,210.0,2.0658,0
-117.29,34.06,7.0,1971.0,1336.0,423.0,4.5066,1
-116.52,33.84,17.0,4465.0,853.0,445.0,3.6875,1
-122.44,37.74,23.0,6291.0,2818.0,1198.0,4.2672,3
-118.27,33.82,39.0,1357.0,763.0,229.0,4.25,0
-120.08,36.96,36.0,2074.0,954.0,363.0,3.1136,1
-118.22,33.84,38.0,1928.0,1358.0,399.0,4.0687,0
-118.49,34.04,31.0,4066.0,1532.0,868.0,4.8125,0
-118.12,34.01,40.0,1417.0,1068.0,331.0,2.4259,0
-118.85,34.17,42.0,564.0,220.0,81.0,4.5625,0
-120.16,39.01,16.0,1463.0,54.0,26.0,4.975,1
-116.95,33.75,19.0,2238.0,1190.0,507.0,2.0714,1
-119.79,34.45,24.0,2746.0,1076.0,380.0,5.8635,4
-122.14,37.47,36.0,2081.0,1931.0,373.0,3.7917,3
-118.49,34.25,30.0,2871.0,1335.0,458.0,5.0232,0
-118.16,34.68,9.0,4303.0,2240.0,861.0,3.7807,1
-119.73,36.8,15.0,2376.0,1197.0,510.0,3.1417,1
-121.56,39.51,47.0,1064.0,603.0,190.0,1.3654,1
-117.73,33.49,17.0,2168.0,654.0,279.0,9.8321,0
-121.82,37.28,33.0,2873.0,1946.0,475.0,5.0709,0
-122.49,37.7,36.0,1946.0,828.0,313.0,5.2811,4
-116.97,32.75,28.0,3519.0,1720.0,590.0,4.7973,0
-118.14,33.86,37.0,1404.0,652.0,258.0,4.2062,0
-118.18,33.85,40.0,2597.0,1285.0,559.0,3.975,0
-117.19,33.7,24.0,5783.0,1990.0,1151.0,1.9014,0
-118.29,33.75,27.0,1650.0,1359.0,386.0,2.5795,4
-121.44,38.62,37.0,1607.0,972.0,354.0,1.9107,1
-117.06,32.6,33.0,905.0,989.0,222.0,2.7014,4
-117.95,34.07,37.0,1375.0,951.0,272.0,3.2083,0
-120.48,41.82,20.0,1367.0,429.0,181.0,2.0227,1
-117.31,34.04,29.0,2481.0,1188.0,385.0,4.7344,1
-118.28,34.01,48.0,483.0,775.0,188.0,2.3309,0
-120.0,36.7,33.0,1902.0,1168.0,358.0,2.6852,1
-117.66,33.62,16.0,5175.0,2717.0,813.0,6.1493,0
-117.09,32.91,9.0,2012.0,802.0,289.0,6.5706,0
-117.23,32.8,28.0,3379.0,1849.0,849.0,3.0293,4
-118.2,33.9,33.0,1435.0,1298.0,299.0,2.7813,0
-117.61,33.67,3.0,4541.0,1600.0,583.0,6.8004,0
-118.35,33.9,13.0,2887.0,2197.0,800.0,2.8777,0
-117.11,32.77,48.0,1502.0,590.0,265.0,2.5952,4
-118.46,33.99,44.0,1122.0,531.0,256.0,4.0598,0
-118.07,33.73,13.0,1822.0,643.0,303.0,9.8346,4
-119.23,35.79,31.0,2862.0,2467.0,600.0,2.3125,1
-122.53,37.94,18.0,878.0,384.0,247.0,4.7344,3
-122.08,37.69,42.0,1414.0,629.0,244.0,3.3478,3
-118.25,34.15,13.0,1107.0,616.0,443.0,0.8185,0
-122.27,37.74,28.0,6909.0,2974.0,1484.0,3.6875,3
-118.29,34.04,48.0,1353.0,1945.0,487.0,2.4359,0
-119.7,34.42,43.0,1802.0,1490.0,538.0,2.675,0
-122.32,38.32,26.0,2710.0,1439.0,484.0,5.0,3
-123.7,39.32,18.0,1652.0,711.0,292.0,3.1071,0
-121.31,37.94,41.0,375.0,323.0,98.0,1.9531,1
-118.28,34.07,24.0,3247.0,2642.0,1182.0,2.4632,0
-122.3,37.54,39.0,4292.0,1758.0,987.0,2.9405,4
-118.15,34.71,35.0,1503.0,842.0,300.0,2.5278,1
-116.69,33.5,13.0,1187.0,442.0,179.0,1.9107,1
-117.19,32.83,30.0,3225.0,1601.0,532.0,4.3317,4
-118.24,33.94,42.0,380.0,411.0,100.0,0.9705,0
-117.96,34.07,35.0,2819.0,1508.0,485.0,4.6118,0
-117.13,32.69,36.0,1469.0,1271.0,340.0,1.043,4
-116.84,33.01,5.0,5673.0,2592.0,797.0,5.4155,0
-118.06,33.82,25.0,2637.0,965.0,415.0,4.5833,0
-121.9,37.46,29.0,2385.0,1788.0,510.0,3.8421,0
-122.06,37.67,22.0,3882.0,1830.0,743.0,4.2733,3
-118.01,33.85,29.0,3061.0,2396.0,640.0,4.6326,0
-122.63,38.22,34.0,878.0,372.0,167.0,4.0417,0
-122.58,38.08,27.0,10839.0,4406.0,1623.0,5.615,3
-118.1,34.15,14.0,1442.0,782.0,343.0,2.7431,1
-122.12,37.44,33.0,2974.0,1435.0,588.0,5.485,3
-122.09,37.7,30.0,1751.0,731.0,263.0,6.005,3
-118.32,34.16,46.0,2345.0,1031.0,427.0,4.3173,0
-119.79,36.55,32.0,1393.0,999.0,245.0,2.0216,1
-117.14,32.76,24.0,3523.0,1775.0,873.0,2.1273,4
-122.64,38.23,52.0,2156.0,1070.0,467.0,3.3011,0
-119.14,34.49,17.0,321.0,92.0,39.0,7.75,0
-117.05,32.68,15.0,1828.0,955.0,248.0,3.2174,4
-122.02,37.6,32.0,1295.0,1156.0,300.0,3.5,3
-122.53,37.92,42.0,1741.0,723.0,306.0,5.5379,3
-117.23,33.16,2.0,4624.0,2091.0,808.0,3.6736,4
-118.02,33.97,34.0,1903.0,887.0,306.0,6.148,0
-118.14,34.68,25.0,1703.0,775.0,309.0,4.5455,1
-122.27,37.84,52.0,1688.0,853.0,325.0,2.1806,3
-118.3,33.75,23.0,1957.0,1454.0,526.0,3.5056,0
-121.85,37.68,4.0,4719.0,1895.0,742.0,6.8132,1
-121.07,40.85,17.0,976.0,511.0,175.0,3.6641,1
-121.64,36.68,16.0,6568.0,6012.0,1565.0,2.3463,0
-120.55,38.12,10.0,1566.0,785.0,291.0,2.5,1
-117.05,34.89,36.0,1199.0,665.0,229.0,3.7065,1
-121.46,38.68,35.0,1299.0,705.0,245.0,2.8333,1
-118.43,34.18,31.0,2417.0,1102.0,507.0,3.8906,0
-119.84,36.83,17.0,3012.0,987.0,362.0,7.4201,1
-117.13,32.77,30.0,2582.0,1098.0,603.0,2.8281,4
-122.04,37.66,23.0,2419.0,1066.0,384.0,6.3501,3
-118.96,34.19,16.0,1807.0,587.0,296.0,1.9811,0
-118.32,34.18,44.0,1594.0,832.0,340.0,3.4,0
-118.68,34.27,26.0,1561.0,817.0,242.0,5.477,0
-117.96,33.73,22.0,3479.0,1454.0,488.0,6.6324,0
-118.41,34.02,35.0,1728.0,1161.0,420.0,3.725,0
-121.44,38.49,31.0,4297.0,2083.0,771.0,3.3878,1
-117.5,33.98,21.0,2394.0,1291.0,381.0,4.2099,1
-122.03,37.32,15.0,5132.0,2156.0,982.0,5.6511,0
-118.52,34.27,36.0,3204.0,1499.0,499.0,5.5649,0
-122.08,37.39,46.0,1115.0,543.0,248.0,3.2083,3
-122.45,37.78,43.0,1452.0,897.0,393.0,4.1319,3
-118.84,34.22,11.0,3170.0,1418.0,432.0,7.5118,0
-122.15,37.73,52.0,1028.0,317.0,143.0,4.9135,3
-117.08,33.11,31.0,1356.0,1301.0,331.0,2.5331,0
-118.42,33.98,3.0,475.0,236.0,153.0,3.6667,0
-118.23,33.84,25.0,1106.0,888.0,216.0,5.3307,0
-122.02,37.55,33.0,1325.0,909.0,267.0,4.5687,3
-118.31,34.26,38.0,2264.0,1124.0,388.0,4.2685,0
-117.9,33.88,28.0,2696.0,947.0,356.0,9.0055,0
-118.18,34.02,37.0,2631.0,3228.0,701.0,2.15,0
-117.05,32.8,25.0,1905.0,865.0,253.0,6.4797,0
-118.39,33.88,33.0,2496.0,1098.0,404.0,7.6685,0
-117.05,32.67,16.0,2168.0,1589.0,338.0,5.4863,4
-118.8,34.19,4.0,15572.0,5495.0,2152.0,8.6499,0
-118.1,33.74,31.0,1310.0,563.0,310.0,4.6528,4
-117.76,33.87,16.0,3182.0,1663.0,428.0,7.0592,0
-120.2,34.61,15.0,2958.0,1348.0,617.0,3.8582,4
-117.16,32.81,14.0,4328.0,2046.0,1044.0,2.2899,4
-118.08,33.99,37.0,1419.0,1125.0,296.0,2.5,0
-118.18,34.11,44.0,1346.0,1204.0,344.0,2.3984,0
-123.24,38.7,38.0,1460.0,569.0,176.0,2.7171,4
-121.99,38.27,16.0,4138.0,1762.0,723.0,3.1979,1
-122.65,41.72,15.0,3643.0,1784.0,743.0,1.8533,1
-118.3,33.98,48.0,2010.0,1208.0,404.0,1.6611,0
-122.02,37.36,24.0,1709.0,892.0,408.0,4.9671,0
-122.2,37.79,29.0,1640.0,939.0,340.0,2.8321,3
-117.87,33.72,37.0,2216.0,2445.0,506.0,3.8421,0
-117.32,33.22,16.0,1057.0,316.0,221.0,2.7417,4
-122.15,37.7,36.0,1464.0,672.0,261.0,3.5547,3
-117.96,34.02,33.0,349.0,460.0,83.0,2.375,0
-122.23,40.4,18.0,2102.0,1059.0,384.0,3.0556,1
-121.48,37.77,19.0,2364.0,1264.0,390.0,5.0176,1
-122.05,37.9,24.0,4125.0,1699.0,873.0,2.9526,3
-118.96,35.37,40.0,1603.0,1026.0,337.0,1.365,1
-117.95,33.68,27.0,1732.0,1115.0,308.0,5.5312,0
-117.99,34.14,30.0,2346.0,1988.0,474.0,2.5625,1
-122.44,37.76,50.0,2589.0,945.0,544.0,5.2519,3
-117.88,33.83,25.0,1785.0,750.0,251.0,6.8407,0
-119.08,36.22,28.0,1606.0,1158.0,317.0,3.0324,1
-116.48,33.79,14.0,9425.0,1711.0,1000.0,2.6298,1
-124.13,40.78,34.0,2142.0,1056.0,382.0,2.1101,4
-117.26,34.43,11.0,4597.0,2534.0,776.0,3.3368,1
-118.38,34.08,25.0,4625.0,1739.0,1191.0,3.3989,0
-122.05,37.38,29.0,1875.0,816.0,350.0,5.4351,0
-117.27,32.98,17.0,1853.0,351.0,208.0,5.2742,4
-117.14,32.71,39.0,1647.0,2176.0,479.0,1.7642,4
-119.05,35.34,17.0,2387.0,1204.0,423.0,4.0529,1
-118.17,33.87,49.0,1937.0,1339.0,440.0,3.0319,0
-118.16,34.6,2.0,11008.0,4098.0,1367.0,6.4865,1
-121.51,38.79,29.0,1716.0,850.0,282.0,2.9324,1
-118.17,33.79,36.0,948.0,1042.0,301.0,1.55,4
-118.88,34.28,22.0,3369.0,2751.0,710.0,4.0474,0
-117.07,32.8,36.0,2028.0,820.0,352.0,3.9828,0
-119.37,36.47,26.0,337.0,277.0,73.0,2.3438,1
-117.01,32.79,33.0,4015.0,1864.0,664.0,4.3152,0
-119.55,36.7,31.0,1671.0,1371.0,347.0,2.3687,1
-122.14,37.84,24.0,2131.0,874.0,373.0,5.6349,3
-117.15,32.75,27.0,3166.0,1332.0,817.0,2.6742,4
-116.93,32.85,15.0,3273.0,1872.0,842.0,2.5388,0
-118.24,34.12,29.0,2904.0,3320.0,765.0,2.6111,0
-122.19,38.07,20.0,3000.0,1207.0,491.0,4.6406,3
-117.98,34.07,15.0,3543.0,3131.0,823.0,3.0184,1
-117.67,33.63,9.0,5774.0,3086.0,1265.0,4.4063,0
-121.77,36.71,18.0,6601.0,3562.0,1299.0,3.512,0
-121.78,39.71,8.0,140.0,84.0,29.0,2.125,1
-122.43,37.78,10.0,2380.0,1245.0,789.0,1.3062,3
-118.42,34.13,38.0,3830.0,1292.0,516.0,12.7823,0
-117.0,32.64,11.0,3098.0,1391.0,484.0,4.9792,4
-118.36,33.95,42.0,1139.0,1283.0,306.0,4.1635,0
-121.99,36.96,42.0,1275.0,451.0,200.0,4.7321,4
-117.88,33.89,17.0,3218.0,1701.0,824.0,3.6946,0
-118.25,33.89,36.0,1527.0,1154.0,279.0,3.3095,0
-117.27,34.05,34.0,1703.0,849.0,359.0,3.1607,1
-119.05,34.35,39.0,950.0,1366.0,312.0,2.2443,0
-121.93,37.73,23.0,2564.0,1043.0,351.0,6.2048,0
-116.91,34.24,23.0,6379.0,1350.0,568.0,1.6336,1
-118.43,34.01,43.0,1487.0,675.0,247.0,5.3403,0
-120.1,36.66,19.0,2020.0,1341.0,360.0,1.7,1
-117.06,32.56,17.0,2803.0,2768.0,676.0,1.7958,4
-117.37,33.2,29.0,1315.0,1425.0,306.0,2.0272,4
-118.36,34.05,50.0,3518.0,1724.0,758.0,3.0833,0
-118.08,33.98,36.0,1492.0,1041.0,270.0,4.0677,0
-118.24,33.78,24.0,574.0,784.0,162.0,2.25,4
-121.78,38.55,12.0,10509.0,5633.0,2138.0,2.9605,1
-122.91,39.05,27.0,789.0,295.0,108.0,3.7667,1
-122.26,38.0,14.0,2338.0,1003.0,398.0,4.2269,3
-122.19,37.78,52.0,1070.0,555.0,190.0,3.7262,3
-119.6,36.66,27.0,1388.0,1056.0,284.0,1.6094,1
-117.94,33.62,25.0,1188.0,569.0,249.0,3.6607,0
-117.85,33.76,33.0,1866.0,1053.0,371.0,4.5461,0
-121.96,37.58,15.0,3575.0,1777.0,559.0,5.7192,0
-121.88,37.26,13.0,1676.0,710.0,406.0,3.8936,0
-119.49,34.39,17.0,4617.0,2303.0,923.0,3.9224,4
-117.07,32.8,31.0,2550.0,1017.0,405.0,5.1488,0
-117.84,33.84,23.0,4388.0,2526.0,846.0,4.5217,0
-122.03,36.98,37.0,2817.0,1341.0,662.0,2.1553,4
-117.05,33.13,17.0,2385.0,1118.0,369.0,4.2813,0
-122.26,38.13,28.0,3072.0,1375.0,705.0,1.6368,3
-121.96,38.33,3.0,7985.0,3664.0,1215.0,4.976,1
-119.77,36.83,19.0,3237.0,1378.0,510.0,4.7804,1
-118.21,33.89,42.0,1254.0,929.0,235.0,4.3646,0
-118.32,33.89,44.0,1300.0,695.0,249.0,5.1669,0
-122.09,37.98,14.0,5381.0,2296.0,872.0,5.6875,3
-117.41,33.97,34.0,2316.0,956.0,389.0,4.337,1
-122.02,37.35,18.0,1221.0,507.0,271.0,5.3679,0
-119.85,37.1,8.0,828.0,413.0,146.0,3.375,1
-118.09,33.98,39.0,936.0,691.0,211.0,3.6875,0
-122.62,38.25,20.0,1888.0,826.0,396.0,2.875,0
-122.0,37.95,9.0,2214.0,848.0,239.0,6.8145,1
-121.85,37.33,19.0,735.0,597.0,134.0,4.5208,0
-122.04,37.35,28.0,3250.0,1328.0,473.0,7.4729,0
-122.22,37.79,38.0,3049.0,2167.0,659.0,2.7969,3
-121.96,36.98,16.0,4907.0,2265.0,1048.0,2.6757,4
-117.31,33.19,11.0,20944.0,8738.0,3441.0,4.3762,4
-118.46,34.22,35.0,2288.0,2222.0,566.0,2.6299,0
-120.07,36.96,32.0,1268.0,549.0,273.0,1.4511,1
-118.99,35.33,36.0,1590.0,1311.0,390.0,1.6786,1
-119.77,36.79,34.0,2679.0,1141.0,470.0,3.2642,1
-122.27,37.85,52.0,1974.0,875.0,363.0,1.5817,3
-118.96,36.66,18.0,1302.0,320.0,133.0,3.1964,1
-119.22,35.68,16.0,2874.0,3078.0,651.0,1.8843,1
-119.08,34.35,24.0,3663.0,2718.0,778.0,3.2757,0
-117.02,32.81,14.0,3173.0,1451.0,585.0,3.7292,0
