longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-122.35,40.54,17.0,2280.0,976.0,434.0,2.71,1
-120.48,37.31,42.0,2361.0,1684.0,511.0,2.355,1
-118.65,36.57,20.0,1431.0,570.0,225.0,1.4821,1
-118.29,34.0,41.0,1807.0,1731.0,471.0,1.2347,0
-122.46,37.51,23.0,949.0,399.0,149.0,5.6286,4
-118.12,34.69,27.0,3019.0,1580.0,523.0,3.7804,1
-118.37,34.16,6.0,6526.0,3298.0,1790.0,2.7231,0
-117.96,33.87,35.0,1972.0,1152.0,356.0,3.7222,0
-118.28,33.81,29.0,2755.0,2046.0,488.0,5.2034,0
-117.98,33.75,24.0,3865.0,2670.0,772.0,3.8158,0
-118.08,33.87,23.0,2536.0,2012.0,556.0,4.1406,0
-117.9,34.09,39.0,1726.0,892.0,335.0,4.3409,0
-121.58,39.15,38.0,1756.0,837.0,401.0,1.9122,1
-122.37,40.6,7.0,5178.0,2557.0,1283.0,2.4079,1
-121.86,37.26,16.0,2814.0,1305.0,465.0,5.5121,0
-122.09,37.68,41.0,1834.0,1105.0,467.0,2.8322,3
-117.13,32.73,43.0,2706.0,1531.0,614.0,2.1513,4
-122.49,38.1,43.0,1226.0,491.0,205.0,4.9286,3
-117.78,33.9,14.0,6239.0,2923.0,904.0,6.5437,0
-118.21,33.81,40.0,1815.0,1807.0,413.0,3.0882,4
-121.36,38.01,16.0,1080.0,507.0,182.0,4.5278,1
-118.37,33.98,39.0,303.0,131.0,73.0,4.3438,0
-117.13,32.74,52.0,1512.0,651.0,321.0,3.6852,4
-122.4,37.72,47.0,1465.0,1119.0,315.0,4.2672,3
-120.06,39.09,30.0,2979.0,316.0,124.0,2.1987,1
-118.12,34.14,25.0,3420.0,1718.0,947.0,3.1033,0
-117.66,34.02,12.0,5616.0,3019.0,782.0,5.5425,1
-117.99,33.97,18.0,4078.0,1490.0,482.0,10.8034,0
-117.39,34.04,27.0,2919.0,1841.0,564.0,2.8682,1
-117.36,34.1,29.0,2819.0,1683.0,608.0,2.3205,1
-117.01,32.81,26.0,4499.0,1866.0,626.0,5.516,0
-122.3,38.31,34.0,1797.0,1162.0,407.0,3.455,3
-118.31,33.83,50.0,696.0,382.0,234.0,2.775,0
-119.78,36.78,37.0,2185.0,1143.0,438.0,1.9784,1
-118.18,34.12,29.0,2640.0,1795.0,655.0,2.369,0
-124.19,40.73,21.0,5694.0,2907.0,972.0,3.5363,4
-121.43,38.52,30.0,3657.0,2925.0,899.0,1.3927,1
-117.33,34.06,48.0,732.0,486.0,139.0,2.5673,1
-118.21,33.98,35.0,1705.0,2212.0,539.0,2.325,0
-118.54,34.17,34.0,2458.0,1034.0,373.0,5.6738,0
-120.79,37.08,9.0,97.0,91.0,22.0,2.9063,1
-117.92,33.65,25.0,1679.0,1314.0,473.0,4.1026,0
-117.99,34.08,35.0,1032.0,954.0,191.0,2.8906,1
-118.29,34.11,48.0,1448.0,681.0,287.0,3.2333,0
-119.74,36.15,21.0,1548.0,1137.0,306.0,2.4688,1
-117.3,34.24,38.0,4116.0,1196.0,422.0,3.5625,1
-122.1,37.96,20.0,3796.0,1679.0,611.0,4.3571,3
-117.17,32.81,33.0,3064.0,1355.0,488.0,4.22,4
-121.99,38.36,33.0,146.0,75.0,31.0,3.5179,1
-122.45,37.78,52.0,3975.0,1515.0,691.0,5.0156,3
-117.95,33.9,15.0,3057.0,1679.0,498.0,6.8429,0
-118.22,33.97,47.0,1058.0,1097.0,274.0,2.881,0
-119.47,35.13,44.0,4599.0,2140.0,831.0,2.9952,1
-118.15,34.1,36.0,3514.0,2277.0,828.0,3.1211,0
-122.08,37.72,31.0,3866.0,1368.0,521.0,6.187,3
-117.84,34.11,17.0,3499.0,1911.0,621.0,4.8894,1
-117.15,32.75,9.0,2818.0,851.0,555.0,2.6181,4
-122.47,37.76,49.0,2842.0,1396.0,648.0,3.2679,3
-122.17,37.78,52.0,653.0,296.0,121.0,4.175,3
-117.29,32.81,35.0,1878.0,598.0,257.0,6.9553,4
-118.16,34.02,41.0,1256.0,1511.0,381.0,1.7981,0
-118.46,33.99,35.0,1214.0,478.0,265.0,4.0156,0
-122.41,37.8,52.0,1394.0,1700.0,400.0,2.75,3
-118.09,34.08,34.0,1513.0,986.0,336.0,2.6901,0
-121.79,37.33,18.0,3611.0,2381.0,642.0,5.6345,0
-119.86,36.78,7.0,2232.0,1274.0,499.0,2.9853,1
-118.34,33.88,42.0,725.0,493.0,172.0,3.2589,0
-122.13,38.26,40.0,1538.0,669.0,263.0,3.3281,3
-122.12,37.7,19.0,2495.0,1571.0,579.0,2.5833,3
-122.15,37.69,38.0,1246.0,637.0,222.0,3.6625,3
-122.24,37.82,52.0,3665.0,1470.0,520.0,6.155,3
-122.05,38.0,36.0,2476.0,1213.0,393.0,3.7333,3
-118.16,33.77,29.0,3078.0,1460.0,736.0,2.875,4
-116.99,32.73,30.0,1856.0,1103.0,379.0,4.0357,0
-117.65,34.09,46.0,1214.0,701.0,294.0,2.7083,1
-117.94,33.64,18.0,1867.0,871.0,399.0,2.6221,0
-117.64,34.02,6.0,248.0,119.0,42.0,2.125,1
-118.42,34.16,28.0,4664.0,1963.0,961.0,3.9028,0
-121.87,37.32,36.0,1471.0,1182.0,326.0,2.7031,0
-121.65,39.16,16.0,5022.0,2087.0,956.0,2.3963,1
-117.08,32.75,15.0,1821.0,1385.0,439.0,2.5101,4
-118.32,34.05,42.0,3343.0,3480.0,1146.0,1.9923,0
-121.84,39.73,52.0,677.0,379.0,154.0,1.6797,1
-118.2,33.85,33.0,2557.0,2286.0,700.0,2.3041,0
-120.91,38.98,13.0,7689.0,3264.0,1198.0,3.653,1
-121.96,37.1,20.0,922.0,361.0,135.0,6.3617,0
-122.45,37.73,52.0,1350.0,752.0,246.0,3.2448,3
-119.78,36.72,22.0,354.0,530.0,115.0,2.1458,1
-122.42,37.73,48.0,1474.0,998.0,330.0,4.0781,3
-120.25,37.23,34.0,1656.0,1110.0,332.0,2.1845,1
-117.96,33.7,23.0,2622.0,1103.0,407.0,4.725,0
-120.97,37.66,21.0,2760.0,1260.0,576.0,2.0227,1
-122.48,37.72,46.0,2403.0,1281.0,603.0,3.2321,4
-118.43,34.05,52.0,1693.0,727.0,305.0,6.7115,0
-120.79,38.24,19.0,1003.0,538.0,190.0,2.9821,1
-118.92,35.37,17.0,3589.0,1746.0,640.0,2.4919,1
-118.41,33.97,43.0,1464.0,581.0,232.0,6.2022,0
-117.95,33.93,25.0,3445.0,2400.0,750.0,3.4702,0
-122.97,38.5,44.0,3234.0,1112.0,470.0,1.9265,0
-117.73,33.63,15.0,2874.0,1382.0,586.0,5.5137,0
-122.5,37.74,44.0,2082.0,1154.0,403.0,4.3611,4
-117.29,34.17,35.0,4174.0,2127.0,778.0,3.2232,1
-121.07,39.05,10.0,1813.0,827.0,287.0,3.6087,1
-117.97,33.73,27.0,2097.0,1217.0,331.0,5.7121,0
-122.27,38.29,20.0,3870.0,2088.0,774.0,3.3021,3
-121.32,39.13,5.0,358.0,169.0,59.0,3.0,1
-122.42,37.66,28.0,3520.0,1746.0,602.0,4.9236,4
-122.29,37.91,40.0,2085.0,796.0,339.0,5.5357,3
-119.81,36.73,47.0,1314.0,1155.0,326.0,1.372,1
-118.33,34.06,52.0,1841.0,693.0,218.0,15.0001,0
-117.17,32.73,52.0,1578.0,879.0,446.0,2.4069,4
-118.44,34.19,11.0,2891.0,2166.0,768.0,2.891,0
-117.64,33.59,4.0,3274.0,1312.0,390.0,8.1611,0
-122.04,38.25,32.0,1203.0,571.0,255.0,3.0938,1
-121.65,39.76,31.0,1599.0,794.0,303.0,3.0,1
-122.06,40.02,32.0,1435.0,690.0,254.0,2.3043,1
-118.21,33.92,28.0,2949.0,4551.0,930.0,1.9026,0
-118.3,34.05,44.0,1612.0,2028.0,593.0,1.9152,0
-122.27,40.46,14.0,2633.0,1324.0,513.0,2.2768,1
-122.5,37.74,45.0,1771.0,1098.0,342.0,3.7552,4
-121.81,37.26,14.0,3379.0,1465.0,620.0,4.0547,0
-117.03,32.97,16.0,3936.0,1935.0,659.0,4.5625,0
-120.69,35.25,15.0,4210.0,1933.0,867.0,2.794,4
-121.97,37.79,17.0,5688.0,2111.0,773.0,6.6131,0
-119.06,34.36,52.0,1239.0,934.0,298.0,1.8618,0
-118.1,34.07,33.0,3437.0,3817.0,1042.0,2.25,0
-117.98,33.77,7.0,2252.0,1576.0,550.0,3.6333,0
-119.38,36.56,25.0,1180.0,611.0,212.0,2.0729,1
-120.07,36.96,42.0,963.0,471.0,211.0,2.2898,1
-122.27,37.89,52.0,2640.0,973.0,355.0,7.266,3
-122.34,37.88,37.0,3061.0,2556.0,924.0,1.7375,3
-117.01,32.77,34.0,3330.0,1592.0,656.0,2.6678,0
-117.04,32.8,25.0,2504.0,1067.0,350.0,5.7416,0
-117.8,33.89,25.0,3121.0,1278.0,389.0,7.0217,0
-121.4,36.84,40.0,2352.0,1430.0,535.0,3.0912,1
-122.01,38.37,16.0,3996.0,1673.0,539.0,5.778,1
-121.69,36.52,15.0,4037.0,1596.0,557.0,8.0922,0
-121.95,37.78,4.0,14652.0,5613.0,2579.0,6.3942,0
-121.43,38.56,41.0,1105.0,443.0,210.0,3.1827,1
-121.86,37.35,46.0,1448.0,1094.0,331.0,2.4968,0
-116.9,32.79,21.0,3770.0,1410.0,446.0,6.7685,0
-117.96,33.93,29.0,2316.0,1275.0,501.0,3.776,0
-119.46,36.6,18.0,1404.0,754.0,229.0,3.9844,1
-118.12,33.95,35.0,1604.0,802.0,280.0,5.752,0
-124.17,41.76,20.0,2673.0,1282.0,514.0,2.4605,4
-117.34,33.71,10.0,2591.0,1255.0,425.0,3.1513,0
-122.57,39.9,15.0,3873.0,1697.0,627.0,2.4555,1
-119.61,34.43,16.0,2665.0,794.0,311.0,9.0267,0
-117.1,33.0,5.0,15502.0,7417.0,2358.0,5.9094,0
-122.15,38.06,10.0,3008.0,1381.0,522.0,5.3661,3
-119.6,36.58,28.0,1452.0,919.0,308.0,2.8287,1
-119.72,36.8,23.0,2128.0,1047.0,450.0,2.625,1
-120.81,38.74,29.0,2259.0,1099.0,463.0,2.3314,1
-118.05,33.98,41.0,1406.0,1174.0,390.0,2.0147,0
-118.26,34.16,17.0,2943.0,1312.0,656.0,3.1484,0
-118.42,34.27,37.0,1024.0,1371.0,239.0,3.225,0
-121.28,38.63,36.0,120.0,30.0,14.0,10.2264,1
-118.17,33.78,29.0,2920.0,3580.0,772.0,1.7393,4
-118.36,34.15,34.0,3659.0,1338.0,835.0,3.6202,0
-118.11,33.75,24.0,1608.0,592.0,314.0,5.0926,4
-118.55,34.26,21.0,4018.0,1508.0,529.0,8.203,0
-118.52,34.19,42.0,881.0,464.0,163.0,2.9511,0
-117.17,34.12,3.0,15695.0,6080.0,1920.0,6.2178,1
-118.74,34.05,19.0,3487.0,2782.0,584.0,7.9184,4
-122.79,39.09,20.0,1798.0,685.0,331.0,1.625,1
-119.0,35.35,35.0,1164.0,992.0,284.0,1.4015,1
-122.41,37.79,52.0,3302.0,1178.0,727.0,3.3681,3
-118.55,34.04,41.0,1482.0,617.0,242.0,8.8619,0
-119.79,36.3,16.0,1717.0,903.0,289.0,4.3438,1
-122.14,38.01,50.0,1760.0,741.0,316.0,4.5,3
-124.16,41.02,23.0,1672.0,1060.0,390.0,2.1726,4
-121.37,38.56,27.0,1827.0,852.0,450.0,2.0901,1
-122.43,37.78,29.0,1310.0,1009.0,379.0,1.3844,3
-116.99,32.85,32.0,5211.0,3025.0,948.0,4.0931,0
-122.21,37.78,43.0,1702.0,1227.0,407.0,1.7188,3
-117.81,33.63,17.0,4477.0,1798.0,612.0,8.1093,0
-118.36,34.16,43.0,2850.0,1510.0,670.0,2.4835,0
-117.3,33.23,13.0,3619.0,1759.0,806.0,2.765,0
-118.94,35.41,10.0,3216.0,1539.0,483.0,6.3639,1
-118.89,34.33,23.0,366.0,265.0,66.0,3.125,0
-117.01,32.75,26.0,4038.0,2065.0,687.0,3.9545,0
-118.48,34.19,36.0,2058.0,1132.0,423.0,3.8833,0
-118.14,34.15,17.0,1896.0,971.0,652.0,0.8438,0
-118.3,33.88,35.0,3227.0,1881.0,696.0,2.8445,0
-122.53,37.98,32.0,2390.0,810.0,354.0,8.5759,3
-121.31,38.64,19.0,5407.0,1927.0,804.0,4.6302,1
-122.01,37.99,28.0,1900.0,918.0,351.0,3.7841,3
-122.08,37.92,28.0,2377.0,1068.0,435.0,4.4561,3
-122.22,37.84,50.0,2935.0,1031.0,479.0,7.5,3
-118.24,34.06,8.0,1204.0,1074.0,517.0,1.0227,0
-118.3,33.95,27.0,1774.0,1622.0,402.0,2.2031,0
-120.67,40.5,15.0,5343.0,2503.0,902.0,3.5962,1
-122.45,37.72,45.0,964.0,613.0,201.0,2.9119,3
-118.29,34.04,32.0,432.0,702.0,186.0,2.1471,0
-118.47,34.01,44.0,2175.0,1019.0,448.0,4.793,0
-117.08,32.65,17.0,2633.0,1487.0,694.0,2.5392,4
-117.62,34.02,9.0,4265.0,2280.0,589.0,5.5632,1
-117.89,33.99,22.0,3272.0,1784.0,591.0,4.0324,0
-121.87,37.34,39.0,2479.0,1990.0,506.0,2.4306,0
-118.29,33.94,47.0,1782.0,1003.0,329.0,2.5398,0
-117.92,33.75,8.0,2325.0,1511.0,565.0,3.3629,0
-117.0,32.8,29.0,2045.0,912.0,368.0,3.0189,0
-118.55,34.19,36.0,978.0,475.0,192.0,4.675,0
-118.01,34.16,47.0,1745.0,753.0,275.0,5.532,1
-118.28,34.18,52.0,2602.0,1137.0,419.0,5.3185,0
-120.69,38.44,13.0,1473.0,597.0,228.0,4.2917,1
-121.32,36.43,22.0,2927.0,2546.0,618.0,2.7153,0
-118.21,34.05,28.0,1841.0,3199.0,727.0,1.6319,0
-114.58,33.63,29.0,1387.0,671.0,239.0,3.3438,1
-115.52,32.67,6.0,2804.0,2807.0,594.0,2.0625,1
-117.1,32.58,29.0,1061.0,759.0,206.0,4.8646,4
-117.99,33.71,17.0,1600.0,1803.0,432.0,2.7865,0
-117.33,34.14,29.0,1646.0,1296.0,351.0,1.9423,1
-121.3,37.94,52.0,24.0,23.0,5.0,2.375,1
-118.42,34.27,35.0,2700.0,3444.0,679.0,1.4867,0
-118.26,34.03,49.0,299.0,287.0,68.0,1.2096,0
-117.86,33.61,15.0,3191.0,930.0,447.0,8.6001,0
-122.22,37.8,52.0,2721.0,1185.0,515.0,4.5428,3
-122.08,37.38,25.0,830.0,368.0,174.0,3.3917,3
-117.32,34.41,13.0,2032.0,1038.0,344.0,4.2891,1
-118.16,34.04,45.0,332.0,302.0,60.0,3.1895,0
-118.37,34.07,50.0,2519.0,1117.0,516.0,4.3667,0
-117.9,33.68,25.0,7060.0,3903.0,1139.0,4.8359,0
-118.57,34.21,36.0,878.0,499.0,179.0,4.1181,0
-122.12,37.85,18.0,5252.0,1870.0,657.0,8.0074,3
-117.22,34.12,30.0,2512.0,1390.0,523.0,2.3725,1
-117.3,34.07,34.0,567.0,387.0,138.0,1.7981,1
-117.18,32.83,27.0,2346.0,1105.0,373.0,4.2708,4
-117.67,33.6,25.0,3164.0,1517.0,453.0,6.7921,0
-121.96,37.39,20.0,1032.0,658.0,238.0,4.5062,0
-121.87,37.27,16.0,3298.0,1542.0,423.0,6.7064,0
-117.11,32.74,25.0,2846.0,2272.0,632.0,2.2,4
-117.66,33.57,16.0,4277.0,1642.0,549.0,8.0082,0
-122.55,37.91,48.0,1283.0,567.0,255.0,3.2794,3
-119.83,36.79,24.0,3505.0,2098.0,774.0,1.9575,1
-119.14,36.29,36.0,788.0,405.0,180.0,1.47,1
-117.1,32.68,20.0,1012.0,837.0,240.0,2.0488,4
-122.0,38.41,11.0,2838.0,1331.0,426.0,4.945,1
-118.46,35.13,19.0,3109.0,1457.0,620.0,2.6417,1
-121.11,39.09,16.0,1000.0,508.0,190.0,2.3062,1
-117.97,33.92,24.0,2017.0,900.0,436.0,3.0,0
-118.52,34.32,18.0,7498.0,3189.0,955.0,8.1248,0
-121.49,38.58,52.0,2151.0,1146.0,603.0,1.4034,1
-119.74,36.85,3.0,10425.0,4432.0,1778.0,3.9032,1
-117.2,33.07,5.0,10394.0,4496.0,1553.0,5.9289,4
-118.37,33.97,41.0,1833.0,847.0,348.0,5.726,0
-121.18,38.69,7.0,7104.0,2772.0,920.0,6.3528,1
-118.3,34.1,35.0,7517.0,5899.0,2769.0,1.9354,0
-117.32,34.17,6.0,5661.0,2943.0,1162.0,3.6362,1
-117.33,33.16,29.0,3559.0,1533.0,545.0,4.0585,4
-121.53,39.08,15.0,1810.0,1157.0,375.0,2.0469,1
-119.72,36.72,15.0,1713.0,766.0,232.0,6.8162,1
-117.55,33.52,15.0,426.0,133.0,45.0,5.136,0
-120.31,38.02,11.0,2366.0,1046.0,387.0,3.8203,1
-117.95,33.86,35.0,2478.0,1333.0,427.0,5.2099,0
-118.32,33.94,37.0,1487.0,863.0,291.0,3.1563,0
-118.31,34.02,46.0,1976.0,1409.0,431.0,2.2981,0
-117.28,32.73,44.0,1934.0,783.0,316.0,4.8684,4
-117.95,33.77,38.0,1476.0,1114.0,309.0,4.1917,0
-119.01,35.36,24.0,1941.0,1277.0,435.0,1.056,1
-117.87,33.76,37.0,4943.0,2164.0,788.0,4.1071,0
-120.66,35.49,17.0,4422.0,2307.0,885.0,2.8285,0
-119.86,34.38,28.0,1062.0,1058.0,305.0,1.5071,4
-117.21,34.05,4.0,2904.0,1250.0,664.0,3.2131,1
-117.26,32.81,25.0,2076.0,1060.0,554.0,2.8421,4
-117.06,32.71,11.0,2397.0,1566.0,514.0,3.8687,4
-119.08,35.32,8.0,11609.0,5696.0,2100.0,5.0012,1
-121.42,37.74,38.0,773.0,320.0,134.0,2.825,1
-118.51,34.11,29.0,9013.0,2919.0,1061.0,13.947,0
-122.27,38.68,18.0,742.0,343.0,119.0,3.1563,1
-118.28,34.08,52.0,2465.0,2328.0,746.0,2.6178,0
-118.09,34.0,36.0,1722.0,1174.0,335.0,3.045,0
-117.13,32.72,32.0,2197.0,1784.0,599.0,1.901,4
-121.84,37.21,15.0,5468.0,2221.0,675.0,8.3792,0
-120.85,38.69,18.0,5928.0,2697.0,1096.0,3.4872,1
-118.11,33.83,36.0,1462.0,664.0,220.0,5.1171,0
-121.33,37.96,42.0,1619.0,906.0,339.0,2.5488,1
-121.81,37.26,16.0,1911.0,1158.0,332.0,5.9359,0
-120.34,38.25,17.0,5497.0,997.0,408.0,2.9821,1
-117.33,34.13,18.0,3009.0,2317.0,659.0,1.6375,1
-120.51,37.29,20.0,4927.0,4205.0,1009.0,1.7679,1
-117.33,33.97,8.0,152.0,1275.0,20.0,1.625,1
-116.97,32.78,26.0,8902.0,3941.0,1387.0,4.7943,0
-119.55,37.75,30.0,2165.0,1500.0,414.0,3.5391,1
-119.85,34.4,14.0,2307.0,5723.0,615.0,2.1652,4
-122.3,37.9,37.0,2125.0,912.0,462.0,2.9219,3
-120.98,37.65,40.0,422.0,158.0,63.0,7.3841,1
-123.25,38.54,27.0,3658.0,1278.0,518.0,3.3536,4
-121.86,36.63,37.0,338.0,231.0,100.0,2.5313,0
-117.28,32.75,34.0,981.0,508.0,304.0,2.2328,4
-117.32,34.12,37.0,2868.0,2055.0,563.0,2.3508,1
-118.17,34.06,44.0,1856.0,1853.0,452.0,2.5033,0
-122.04,37.65,10.0,8299.0,3827.0,1288.0,6.2579,3
-117.29,33.1,6.0,6091.0,2064.0,957.0,5.1837,4
-118.01,33.93,34.0,2424.0,1293.0,444.0,3.275,0
-121.62,39.12,26.0,1405.0,627.0,215.0,4.2188,1
-118.04,34.08,35.0,1148.0,975.0,253.0,4.037,0
-118.95,35.36,30.0,2294.0,1753.0,482.0,2.1078,1
-121.79,39.48,39.0,1105.0,408.0,166.0,3.3929,1
-118.15,34.06,28.0,3855.0,2517.0,874.0,3.505,0
-118.22,33.94,42.0,1115.0,1412.0,325.0,3.0903,0
-121.75,37.68,35.0,1755.0,702.0,263.0,5.2443,1
-122.28,37.89,52.0,1225.0,412.0,168.0,5.7912,3
-119.79,36.81,35.0,1877.0,1155.0,353.0,3.069,1
-122.04,37.37,23.0,5135.0,2351.0,863.0,5.2319,0
-119.68,36.32,28.0,1325.0,873.0,240.0,2.5833,1
-117.25,33.05,16.0,2794.0,1387.0,442.0,4.3286,4
-118.22,34.05,36.0,1243.0,1668.0,444.0,1.0714,0
-121.9,36.93,22.0,7281.0,1849.0,832.0,5.3276,4
-122.26,38.1,24.0,1213.0,699.0,386.0,1.3007,3
-122.08,37.97,9.0,2643.0,1105.0,467.0,6.6579,3
-118.4,34.24,35.0,2552.0,1850.0,503.0,4.775,0
-122.58,37.98,52.0,3675.0,1553.0,639.0,4.6905,3
-120.7,35.31,24.0,3504.0,1490.0,506.0,4.6719,4
-118.05,33.98,34.0,2142.0,1305.0,406.0,4.0379,0
-120.62,36.99,32.0,2455.0,1344.0,492.0,1.9732,1
-122.03,37.35,25.0,3095.0,1251.0,507.0,5.5388,0
-117.95,33.89,17.0,1665.0,755.0,254.0,6.5764,0
-121.45,38.6,44.0,2324.0,823.0,375.0,4.6625,1
-119.75,36.87,3.0,13802.0,5226.0,1972.0,5.0941,1
-117.15,32.91,14.0,1259.0,889.0,247.0,4.9464,0
-118.21,33.95,32.0,1116.0,1265.0,302.0,2.295,0
-122.12,37.37,18.0,1617.0,555.0,222.0,8.9021,3
-118.14,34.02,40.0,1912.0,2077.0,500.0,2.6,0
-114.61,34.83,31.0,2478.0,1346.0,479.0,3.212,1
-122.26,37.84,52.0,950.0,467.0,198.0,3.9643,3
-118.43,33.98,19.0,8324.0,2927.0,1538.0,7.5426,0
-117.14,34.01,26.0,7561.0,2909.0,1012.0,7.2972,1
-117.07,32.77,38.0,3779.0,1495.0,614.0,4.3529,4
-122.05,37.55,23.0,4247.0,2357.0,823.0,5.1321,3
-118.16,34.19,44.0,2195.0,1377.0,417.0,3.5887,0
-122.25,38.17,34.0,778.0,406.0,136.0,4.2955,3
-122.28,38.22,42.0,106.0,40.0,25.0,7.5197,3
-121.73,36.9,23.0,2392.0,3074.0,718.0,2.5195,0
-118.07,34.0,42.0,1392.0,1471.0,348.0,2.63,0
-119.29,36.52,39.0,858.0,1222.0,224.0,1.5714,1
-118.05,34.06,45.0,531.0,722.0,166.0,2.1406,0
-117.7,33.62,16.0,9653.0,4732.0,1922.0,3.7361,0
-117.38,34.11,32.0,3179.0,1878.0,661.0,3.1375,1
-117.17,32.79,43.0,1269.0,946.0,285.0,2.1447,4
-122.12,37.7,41.0,3495.0,1849.0,750.0,2.679,3
-118.03,33.94,30.0,2572.0,1564.0,501.0,3.4861,0
-118.37,33.85,25.0,5622.0,2537.0,1009.0,5.785,0
-118.37,34.08,28.0,4376.0,1847.0,1128.0,2.6713,0
-122.15,37.74,49.0,1494.0,611.0,288.0,2.2,3
-116.97,32.79,19.0,4108.0,2971.0,1006.0,1.9893,0
-120.15,37.69,13.0,866.0,369.0,165.0,2.875,1
-121.28,37.91,31.0,820.0,576.0,155.0,1.69,1
-117.65,33.48,10.0,3484.0,1469.0,556.0,5.4188,0
-120.45,34.95,32.0,1574.0,1772.0,463.0,1.8625,0
-122.13,37.45,37.0,1287.0,510.0,206.0,7.9029,3
-118.26,33.85,24.0,9071.0,4558.0,1327.0,5.542,0
-117.94,33.82,34.0,1347.0,676.0,201.0,3.8828,0
-122.04,37.99,32.0,1504.0,749.0,267.0,3.2,3
-118.27,33.98,45.0,1696.0,1502.0,429.0,1.3042,0
-121.9,38.03,51.0,2982.0,1831.0,608.0,2.0034,1
-122.04,37.97,21.0,6445.0,3621.0,1735.0,2.5841,3
-118.09,33.77,26.0,5359.0,1829.0,1393.0,1.7675,0
-118.52,34.44,26.0,934.0,519.0,162.0,5.3209,0
-117.69,34.06,29.0,873.0,649.0,198.0,2.7986,1
-122.69,38.35,12.0,1550.0,685.0,188.0,7.226,0
-117.12,32.72,36.0,6096.0,3093.0,1229.0,3.37,4
-121.91,37.3,31.0,616.0,185.0,107.0,3.625,0
-121.89,37.34,46.0,1197.0,898.0,370.0,2.1714,0
-117.89,33.74,33.0,619.0,1217.0,146.0,4.6875,0
-119.1,34.31,21.0,2424.0,1379.0,484.0,2.6786,0
-118.03,34.1,38.0,2301.0,1079.0,398.0,4.4236,1
-118.28,34.03,41.0,1933.0,3121.0,719.0,1.8539,0
-122.28,37.82,52.0,1238.0,622.0,259.0,1.5057,3
-118.28,33.82,26.0,4586.0,3680.0,1027.0,4.174,0
-118.14,33.71,36.0,2484.0,792.0,446.0,5.1815,4
-118.27,34.11,39.0,3825.0,1378.0,746.0,4.4094,0
-119.34,36.2,12.0,1632.0,1303.0,315.0,2.0333,1
-117.15,32.77,16.0,2056.0,847.0,569.0,2.9576,4
-118.22,33.98,30.0,1971.0,2650.0,605.0,2.0357,0
-117.91,34.08,33.0,2325.0,1170.0,445.0,3.6625,0
-122.08,37.64,23.0,1897.0,1109.0,418.0,3.142,3
-118.0,33.94,37.0,903.0,444.0,158.0,3.75,0
-118.39,34.23,18.0,3405.0,3001.0,795.0,3.0083,0
-119.71,36.8,17.0,1415.0,861.0,293.0,3.25,1
-119.0,35.39,42.0,2839.0,1203.0,487.0,3.7708,1
-117.84,33.89,24.0,3935.0,1912.0,593.0,5.7951,0
-116.99,32.7,15.0,3660.0,2629.0,612.0,4.0444,4
-122.12,37.65,26.0,162.0,86.0,25.0,2.375,3
-118.25,33.9,37.0,2119.0,1372.0,406.0,1.9605,0
-118.47,33.99,41.0,1146.0,833.0,270.0,2.5938,0
-122.08,37.41,20.0,1896.0,1069.0,436.0,4.6875,3
-122.29,37.87,46.0,1267.0,792.0,321.0,2.525,3
-118.31,34.06,34.0,2470.0,2326.0,1055.0,1.9038,0
-118.1,34.12,50.0,1835.0,636.0,211.0,11.6471,0
-118.11,33.78,16.0,3985.0,1327.0,564.0,7.9767,0
-118.29,33.88,32.0,2307.0,1754.0,528.0,4.317,0
-117.36,33.6,10.0,4097.0,2082.0,731.0,3.2258,0
-120.08,36.97,13.0,3356.0,1458.0,601.0,3.8257,1
-121.84,37.25,25.0,5939.0,3275.0,954.0,5.6488,0
-118.27,34.0,43.0,1258.0,1276.0,358.0,1.8917,0
-115.57,32.78,20.0,1534.0,871.0,222.0,6.2715,1
-121.36,38.39,10.0,5121.0,2568.0,758.0,5.2447,1
-118.45,34.01,36.0,2424.0,1123.0,417.0,6.4755,0
-119.69,36.46,29.0,1702.0,914.0,280.0,2.8125,1
-116.93,32.79,23.0,5759.0,3108.0,1202.0,3.0927,0
-121.89,37.42,26.0,40.0,52.0,7.0,7.7197,0
-122.27,37.87,49.0,1350.0,707.0,350.0,2.8846,3
-122.2,37.76,37.0,2680.0,1925.0,667.0,1.4097,3
-121.83,39.73,52.0,1741.0,753.0,377.0,2.0064,1
-116.21,33.68,34.0,584.0,625.0,166.0,1.5809,1
-122.02,38.37,16.0,2495.0,1118.0,338.0,6.4894,1
-118.43,34.28,30.0,1384.0,2054.0,301.0,3.0132,0
-118.18,33.77,29.0,1776.0,1391.0,488.0,1.1295,4
-122.44,37.79,52.0,1726.0,614.0,356.0,3.6812,3
-118.35,33.94,38.0,1794.0,2188.0,454.0,2.6654,0
-118.47,34.26,34.0,1300.0,650.0,291.0,3.8875,0
-122.63,38.94,18.0,3844.0,1832.0,845.0,1.125,1
-117.14,32.71,32.0,719.0,894.0,208.0,1.8456,4
-118.51,34.23,36.0,3324.0,1190.0,423.0,7.2772,0
-118.2,34.21,42.0,1493.0,665.0,224.0,6.7571,0
-122.24,38.11,42.0,1743.0,889.0,341.0,2.3241,3
