longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.3426294820717132,0.8012752391073322,0.45098039215686275,0.04138053817589908,0.017881667087082036,0.04489393191909225,0.11770872125901713,0
0.5846613545816728,0.15515409139213607,1.0,0.03451345439747698,0.014518344123994506,0.060351915803321825,0.14990827712721205,2
0.24003984063745004,0.47396386822529213,0.6078431372549019,0.05615748512131848,0.030241878976428712,0.06495642164117744,0.252327554102702,2
0.5577689243027887,0.18597236981934107,0.3137254901960784,0.14013937636705834,0.07654362510160038,0.13369511593487912,0.4211941904249597,2
0.2241035856573707,0.5143464399574922,0.7058823529411765,0.10593112569306679,0.04411558619916477,0.0980101956914981,0.4872760375718956,2
0.7400398406374501,0.029755579171094688,0.29411764705882354,0.07075639656137138,0.040780290927436305,0.07630323959875021,0.24171390739438078,2
0.3964143426294814,0.38363443145589776,0.6470588235294118,0.0529528460247215,0.024243953025589283,0.05689853642493011,0.26765837712583274,0
0.19422310756972014,0.6365568544102018,0.45098039215686275,0.04422910626176306,0.015723534852434204,0.03782272652524256,0.21461083295402825,0
0.4233067729083669,0.707757704569607,0.37254901960784315,0.04326262780405921,0.011379242691779479,0.028449268212465056,0.17841822871408675,0
0.5059760956175301,0.37300743889479243,0.5490196078431373,0.02578971463451854,0.013397236469631996,0.022858082552211806,0.12357070936952595,0
0.2758964143426293,0.47502656748140243,0.27450980392156865,0.0730199908438883,0.04425572465596009,0.09307679657950994,0.3208231610598475,0
0.3017928286852593,0.6397449521785336,0.3333333333333333,0.02968106210895773,0.017124919420387342,0.03140930767965795,0.2811478462366036,0
0.6523904382470121,0.10520722635494172,0.7843137254901961,0.05124879190192787,0.021861599260068948,0.06610754810064134,0.2523551399291044,2
0.20219123505976122,0.5727948990435705,0.6274509803921569,0.00747749122539295,0.005969898259480366,0.010195691498108863,0.15000482751962038,2
0.546812749003984,0.17853347502656738,0.49019607843137253,0.0490869321939061,0.02474845147005241,0.04736063147508633,0.3162439138770499,2
0.24701195219123423,0.49734325185972345,0.3137254901960784,0.07179917594994659,0.02940104823565683,0.056569643150797565,0.5213445331788527,2
0.3784860557768924,0.5079702444208288,0.39215686274509803,0.03581057022229005,0.01645225482776984,0.033547113961519485,0.19444559385387786,0
0.190239043824701,0.5536663124335812,0.39215686274509803,0.13874052596775013,0.06449171781720339,0.19388258510113468,0.27909959862622585,2
0.2161354581673296,0.5483528161530289,0.6862745098039216,0.06706851823592248,0.03380139577902968,0.08518335800032889,0.24323112784651243,2
0.33764940239043856,0.5366631243358132,0.19607843137254902,0.10768604710310799,0.06746265310126405,0.13961519486926494,0.12999820692128386,0
0.21912350597609465,0.5526036131774709,0.7843137254901961,0.021720331654712856,0.015919728691947643,0.03124486104259168,0.1824733451952387,2
0.3037848605577689,0.6439957492029755,0.6078431372549019,0.2424334910219238,0.1386810168446425,0.2810393027462588,0.19949380008551604,0
0.2968127490039833,0.6397449521785336,0.35294117647058826,0.16038455669159163,0.08433532329941983,0.18270021378062817,0.1687218107336451,0
0.2808764940239039,0.6450584484590859,0.0784313725490196,0.20720789460298084,0.08212113568205387,0.2655813188620293,0.21923145887642928,0
0.6095617529880474,0.1710945802337937,0.35294117647058826,0.05829391118571647,0.04717060455730261,0.11165926656799868,0.17440449097253832,2
0.7051792828685263,0.051009564293305394,0.39215686274509803,0.054478864642148635,0.025925614507133047,0.05640519651373129,0.3653811671563151,2
0.7270916334661357,0.004250797024441991,0.43137254901960786,0.0487308611831731,0.038930463297738166,0.055747409965466205,0.2473827947200728,2
0.22111553784860563,0.5462274176408075,0.8235294117647058,0.042575919426217,0.025813503741696796,0.053774050320670945,0.21379705107515762,2
0.7201195219123502,0.01700318809776872,0.6862745098039216,0.025662546416399614,0.021301045432887692,0.0370004933399112,0.0909504696486945,2
0.5926294820717125,0.15409139213602574,0.7450980392156863,0.04097359987791851,0.031110737408559658,0.05837855615852656,0.16034951242051834,2
0.22709163346613576,0.5356004250797022,0.29411764705882354,0.04809502009257846,0.04086437400151349,0.05640519651373129,0.325864470834885,2
0.6543824701195218,0.16153028692879942,0.47058823529411764,0.04349153059667328,0.05056195521174921,0.07844104588061174,0.11902594446973146,0
0.7241035856573707,0.008501594048883981,0.6862745098039216,0.04252505213896943,0.022842568457636145,0.05032067094227923,0.2053350988262231,2
0.3406374501992022,0.6620616365568546,0.1568627450980392,0.0566407243501704,0.022001737716864263,0.05591185660253248,0.34559523316919766,0
0.6922310756972105,0.17428267800212538,0.29411764705882354,0.044941248283229054,0.049749152162336385,0.041111659266568,0.3356643356643356,0
0.5976095617529885,0.16153028692879942,0.9215686274509803,0.03438628617935806,0.019983743939011745,0.05064956421641177,0.22184521592805617,2
0.38844621513944166,0.5079702444208288,0.39215686274509803,0.033470675008901773,0.017237030185823593,0.03223154086498931,0.298030371994869,0
0.18525896414342638,0.5409139213602552,0.5882352941176471,0.07902233073910168,0.04117267860646318,0.10146357506988982,0.321036951214466,2
0.716135458167331,0.027630180658873318,0.4117647058823529,0.057403733658883974,0.033913506544465934,0.0986679822397632,0.13793602846857284,2
0.6533864541832662,0.12114771519659938,0.17647058823529413,0.05351238618444478,0.027999663667703692,0.05443183686893603,0.5679300975158963,2
0.7051792828685263,0.07120085015940504,0.0784313725490196,0.1465486545602523,0.08851144931192018,0.16625555007400097,0.27263072233486435,2
0.19521912350597562,0.5515409139213598,0.8823529411764706,0.038531970090035096,0.024552257630538973,0.05064956421641177,0.1187776720321099,2
0.6005976095617536,0.18278427205100936,0.45098039215686275,0.1298133170558014,0.06465988396535777,0.15721098503535602,0.27155487510517096,2
0.5936254980079679,0.1657810839532414,0.5686274509803921,0.1604354239788392,0.049693096779618265,0.14454859398125308,0.5823436918111475,2
0.6095617529880474,0.15090329436769406,0.6862745098039216,0.026959662241212677,0.0317553743098181,0.044729485282025985,0.0799851036537427,2
0.19223107569721057,0.5600425079702446,1.0,0.033368940434406635,0.013173014938759494,0.040947212629501725,0.26532737479483043,2
0.4990039840637445,0.32412327311370914,0.6274509803921569,0.0823541380538176,0.050618010594467334,0.10113468179575728,0.13058440573233474,0
0.18824701195219143,0.5526036131774709,1.0,0.05216440307238415,0.02208582079094145,0.04703173820095379,0.7213072923132094,2
0.19422310756972014,0.5377258235919236,1.0,0.03504756091357648,0.01477059334622607,0.034369347146850845,0.39455317857684724,2
0.4601593625498002,0.44739638682252914,0.7450980392156863,0.044330840836258205,0.025168866840438352,0.049662884394014145,0.1842733203679949,0
0.7400398406374501,0.023379383634431327,0.1568627450980392,0.04723027620936975,0.02645814064295524,0.04982733103108041,0.3738086371222466,2
0.4282868525896415,0.47077577045696045,0.37254901960784315,0.051553995625413296,0.0274671375318815,0.0657786548265088,0.09272285899504835,0
0.23406374501991994,0.6184909670563229,0.6470588235294118,0.0695101480238059,0.03887440791502004,0.08057885216247328,0.15353581329912694,0
0.5886454183266934,0.15834218916046774,0.7058823529411765,0.030291469555928582,0.013593430309145435,0.03667160006577865,0.21552116522530723,2
0.7340637450199199,0.02444208289054239,0.5490196078431373,0.0904420367261814,0.030662294346814653,0.07301430685742477,0.5236548461400532,2
0.6274900398406377,0.12646121147715167,0.47058823529411764,0.06282109975075029,0.03637994338406345,0.07663213287288274,0.3151680666473566,2
0.22709163346613576,0.5494155154091391,0.7647058823529411,0.04593316038455669,0.020824574679783627,0.044236145370827165,0.33114026013434295,2
0.6942231075697215,0.17853347502656738,0.29411764705882354,0.01963477287756244,0.013621458000504499,0.02220029600394672,0.3629536144329044,0
0.21115537848605498,0.5611052072263548,1.0,0.07754717940892213,0.02808374674178088,0.06051636244038809,0.5301513082578172,2
0.12250996015936162,0.8501594048884162,0.43137254901960786,0.027697237906302456,0.015022842568457637,0.0328893274132544,0.09446076605839919,0
0.5826693227091633,0.17215727948990403,0.6470588235294118,0.09016226664631975,0.0331847865691303,0.08205887189606972,0.4578626501703425,2
0.23505976095617542,0.5026567481402765,0.3137254901960784,0.038786306526272955,0.021637377729196446,0.042591679000164445,0.37695342133211956,2
0.7141434262948201,0.16153028692879942,1.0,0.024212828729843837,0.01485467642030326,0.03913829962177273,0.05532337485000207,0
0.687250996015936,0.14771519659936239,0.37254901960784315,0.15250012716821812,0.08918411390453769,0.19700707120539385,0.19125253444780074,0
0.22509960159362477,0.5823591923485656,0.7058823529411765,0.044254539905386844,0.031531152778945595,0.056569643150797565,0.2332726445152481,2
0.5836653386454187,0.16046758767268834,0.803921568627451,0.0487308611831731,0.017629417864850474,0.03667160006577865,1.0,2
0.5986055776892426,0.1466524973432521,0.09803921568627451,0.026578157586855892,0.02065640853162925,0.040618319355369185,0.20172825202411,2
0.6573705179282868,0.11689691817215739,0.1568627450980392,0.0635078081285925,0.03105468202584153,0.08896563065285315,0.34718831464393596,2
0.6513944223107567,0.119022316684378,0.37254901960784315,0.07246045068416501,0.033324925025925614,0.07597434632461766,0.3707052316519772,2
0.5866533864541837,0.17215727948990403,0.7254901960784313,0.037972429930311816,0.016676476358642337,0.045880611741489885,0.2048178645811782,2
0.33366533864541803,0.5430393198724758,1.0,0.09880970547840684,0.04946887524874576,0.1279394836375596,0.13854981310602615,0
0.5647410358565729,0.1689691817215731,0.1568627450980392,0.28610305712396356,0.0848117940525239,0.20161157704324947,0.429469938345678,2
0.6812749003984059,0.14346439957492038,0.29411764705882354,0.1377486138664225,0.07531040668180163,0.17875349449103767,0.24521730734748487,0
0.6015936254980077,0.15727948990435742,0.8431372549019608,0.03949844854773895,0.026009697581210234,0.043413912185495805,0.06698528296161432,2
0.22709163346613576,0.5132837407013812,0.4117647058823529,0.09583396917442392,0.0463578015078898,0.125143890807433,0.29669935587095353,2
0.596613545816733,0.1349628055260364,0.47058823529411764,0.2299201383590213,0.12486336500462457,0.31951981581976646,0.27994786278809947,2
0.20517928286852488,0.5781083953241228,0.5098039215686274,0.05419909456228699,0.023739454581126154,0.057391876336128925,0.3175611370877643,2
0.6344621513944219,0.13708820403825703,0.3137254901960784,0.08911948725774455,0.05888617954539085,0.1466864002631146,0.19314906001296533,2
0.6245019920318726,0.15196599362380436,0.6862745098039216,0.04115163538328501,0.03517475265562375,0.05064956421641177,0.23981738182921616,2
0.5796812749003982,0.15834218916046774,0.7647058823529411,0.11058548247621955,0.043386866223829146,0.10919256701200461,0.45046964869450073,2
0.6245019920318726,0.15515409139213607,0.6666666666666666,0.030164301337809656,0.038397937161915974,0.05443183686893603,0.16625977572723136,2
0.6314741035856568,0.14346439957492038,0.6470588235294118,0.04199094562286993,0.028027691359062756,0.050814010853478045,0.28276161708114367,2
0.2241035856573707,0.7959617428267799,0.47058823529411764,0.06394018007019686,0.035398974186496256,0.0810721920736721,0.08666777009972276,0
0.20816733067728993,0.5834218916046758,0.7843137254901961,0.04143140546314665,0.020992740827938002,0.047196184838020065,0.2368656984041599,2
0.640438247011952,0.13071200850159442,0.5294117647058824,0.09186632076911339,0.09190279996636677,0.14602861371484954,0.20841781492669068,2
0.40438247011952105,0.4612114771519662,0.6470588235294118,0.03532733099343812,0.026346029877518988,0.04604505837855616,0.13254989586350532,0
0.5986055776892426,0.14240170031881008,0.5882352941176471,0.0793529681062109,0.0527481151377561,0.11741489886531821,0.2321209362629481,2
0.21912350597609465,0.5217853347502659,1.0,0.053792156264306425,0.020488242383474874,0.053774050320670945,0.43220783161611565,2
0.7191235059760961,0.04144527098831035,0.29411764705882354,0.07416450480695864,0.04747890916225231,0.0728498602203585,0.3314643935945711,2
0.3366533864541831,0.5419766206163655,0.803921568627451,0.059947098021262524,0.03161523585302279,0.07876993915474428,0.10919849381387843,0
0.6085657370517933,0.1466524973432521,0.8431372549019608,0.02739203418281703,0.016760559432719528,0.029764841308995232,0.12008110232962303,2
0.1912350597609551,0.5526036131774709,1.0,0.0670176509486749,0.032400011211076545,0.0815655319848709,0.23342436656046123,2
0.6235059760956171,0.14984059511158376,0.6078431372549019,0.027493768757312173,0.02057232545755206,0.035684920243381026,0.21092122867270796,2
0.5039840637450191,0.4027630180658871,0.35294117647058826,0.02009257846279058,0.017881667087082036,0.03634270679164611,0.01686873284506421,0
0.880478087649402,0.07438894792773672,0.6078431372549019,0.05068925174220459,0.029877518988760895,0.06725867456010524,0.07967476310671577,0
0.5,0.4006376195536665,0.3137254901960784,0.061015311053461516,0.03074637742089184,0.06709422792303897,0.2453621329360974,0
0.6354581673306774,0.14346439957492038,0.3137254901960784,0.04702680706037947,0.021329073124246756,0.05558296332839993,0.3194162839133253,2
0.6952191235059756,0.14984059511158376,0.6078431372549019,0.056284653339437406,0.021525266963760194,0.05097845749054432,0.26581012675687227,0
0.5976095617529885,0.14346439957492038,0.6470588235294118,0.044203672618139275,0.03492250343339219,0.061503042262785725,0.25208617812168105,2
0.7031872509960153,0.12539851222104137,0.35294117647058826,0.05712396357902233,0.03374534039631156,0.060351915803321825,0.15979779589247045,2
0.3037848605577689,0.5951115834218915,0.3137254901960784,0.08914492090136833,0.05224361669329297,0.11642821904292057,0.18705948883463674,0
0.6145418326693219,0.1392136025504784,0.8431372549019608,0.04801871916170711,0.03853807561871129,0.07054760730143068,0.23323816223224506,2
0.3296812749003975,0.7066950053134958,0.3137254901960784,0.021720331654712856,0.014434261049917319,0.027791481664199966,0.2128246506944732,0
0.6075697211155378,0.16259298618490972,0.9019607843137255,0.052317004934126866,0.05689621345889739,0.0892945239269857,0.09675038964979794,2
0.7051792828685263,0.16790648246546203,0.5098039215686274,0.07360496464723536,0.04234984164354382,0.10968590692320342,0.06635080895435926,0
0.6474103585657376,0.16684378320935173,0.5098039215686274,0.04440714176712956,0.027523192914599624,0.06824535438250288,0.18023199680004418,0
0.5876494023904378,0.17321997874601508,0.39215686274509803,0.05468233379113892,0.027831497519549313,0.07712547278408156,0.18887325692059417,2
0.6045816733067727,0.15515409139213607,0.7254901960784313,0.08477033419807721,0.10115193811485748,0.145699720440717,0.11207431621632806,2
0.7181274900398406,0.023379383634431327,0.6666666666666666,0.04534818658120962,0.026962639087418368,0.08304555171846736,0.1089157390932539,2
0.6344621513944219,0.16259298618490972,0.27450980392156865,0.09006053207182461,0.0876706185711483,0.13517513566847558,0.17368725948607608,0
0.6284860557768918,0.16153028692879942,0.5686274509803921,0.051299659189175444,0.06945261918775751,0.07942772570300938,0.1853491675976883,2
0.5408366533864539,0.17428267800212538,0.3137254901960784,0.06098987740983773,0.02982146360604277,0.052951817135339585,0.4036013296368326,2
0.6125498007968124,0.14771519659936239,0.6862745098039216,0.05615748512131848,0.06552874239748872,0.09077454366058214,0.11528116853560641,2
0.6065737051792822,0.16365568544102005,0.8823529411764706,0.02398392593722977,0.02542111606266992,0.04127610590363427,0.2071695562819823,2
0.3346613545816735,0.5419766206163655,0.9607843137254902,0.017320311307797955,0.012780627259732617,0.031902647590856766,0.09077805823367954,0
0.5079681274900397,0.18384697130712044,0.6666666666666666,0.06434711836817743,0.03741696796434878,0.06923203420490051,0.29467179763037754,2
0.5976095617529885,0.14984059511158376,0.8627450980392157,0.027315733251945674,0.021805543877350824,0.038973852984706465,0.23793464917725274,2
0.6115537848605583,0.15090329436769406,0.8235294117647058,0.042830255862454855,0.04447994618683259,0.07778325933234666,0.1258051613081199,2
0.5926294820717125,0.17747077577045708,0.8627450980392157,0.024670634315071976,0.015443257938843578,0.030587074494326592,0.29789244286285704,2
0.6045816733067727,0.13283740701381505,0.6862745098039216,0.05053664988046187,0.04666610611283949,0.07465877322808749,0.19316974938276715,2
0.24701195219123423,0.5079702444208288,0.7450980392156863,0.04672160333689404,0.0427422293225707,0.07482321986515376,0.1504737865684611,2
0.33864541832669265,0.5451647183846972,0.27450980392156865,0.07782694948878377,0.04543288769304073,0.08830784410458806,0.2680307857822651,0
0.2898406374501991,0.6418703506907542,0.803921568627451,0.05931125693066789,0.02491661761820679,0.07317875349449104,0.17385277444449043,0
0.6095617529880474,0.14984059511158376,0.803921568627451,0.017879851467521236,0.02062838084027019,0.022858082552211806,0.028737534654694415,2
0.6155378486055775,0.15727948990435742,0.7843137254901961,0.017142275802431457,0.023767482272485214,0.03256043413912185,0.12467414242562172,2
0.7181274900398406,0.018065887353879026,1.0,0.024848669820438474,0.027242916001008997,0.04867620457161651,0.05086826388601537,2
0.620517928286852,0.12858660998937305,0.9019607843137255,0.08464316597995829,0.03410970038397937,0.09143233020884722,0.4736003641329085,2
0.2310756972111549,0.5154091392136025,0.4117647058823529,0.083371483798769,0.051542924409316404,0.13057062983061996,0.26970662473621054,2
0.3296812749003975,0.6865037194473962,0.39215686274509803,0.10318429218169795,0.05243981053280641,0.11379707284986022,0.2969062495689715,0
0.6065737051792822,0.14984059511158376,0.8431372549019608,0.03761635891957882,0.027915580593626504,0.051636244038809405,0.06998524158287471,2
0.6035856573705172,0.15515409139213607,1.0,0.03349610865252556,0.025084783766361165,0.04440059200789344,0.15674266561840527,2
0.6015936254980077,0.1647183846971311,0.5294117647058824,0.01826135612187802,0.024888589926847726,0.043413912185495805,0.0963986703631674,2
0.6374501992031869,0.11583421891604707,0.3137254901960784,0.1714990589551859,0.07525435129908349,0.25226114125966126,0.24081047157970234,2
0.42629482071713193,0.7120085015940489,0.37254901960784315,0.09479118978584872,0.010146024271980717,0.024831442197007073,0.30772678997531067,0
0.7101593625498009,0.025504782146652697,0.4117647058823529,0.05132509283279923,0.028223885198576194,0.07038316066436441,0.20363857050247583,2
0.21912350597609465,0.5185972369819342,0.8431372549019608,0.0904420367261814,0.04977717985369545,0.13665515540207201,0.23616225983089892,2
0.20019920318725024,0.5366631243358132,0.8431372549019608,0.035429065567933266,0.020544297766192997,0.047196184838020065,0.3531468531468531,2
0.6633466135458169,0.11052072263549402,0.13725490196078433,0.0733760618546213,0.03287648196418061,0.0575563229731952,0.6824319664556352,2
0.6513944223107567,0.16684378320935173,0.39215686274509803,0.0884836461671499,0.05221558900193391,0.12251274461437264,0.2151832388518779,0
0.22609561752988025,0.8023379383634432,0.35294117647058826,0.06635637621445649,0.03312873118641217,0.0792632790659431,0.12867408725396892,0
0.3247011952191229,0.5334750265674816,0.6078431372549019,0.04361869881479221,0.03792146640881191,0.05032067094227923,0.14969448697259352,0
0.2091633466135454,0.5579171094580232,1.0,0.03400478152500127,0.030353989741864963,0.059529682617990465,0.11593633191266328,2
0.6633466135458169,0.09883103081827836,0.43137254901960786,0.08894145175237804,0.041396900137335685,0.10409472126295018,0.231727838236714,2
0.21115537848605498,0.5579171094580232,0.7647058823529411,0.023602421282872984,0.015723534852434204,0.030093734583127776,0.057116453566157716,2
0.5886454183266934,0.17428267800212538,0.6862745098039216,0.052774810519355,0.03371731270495249,0.08666337773392534,0.11949490351857217,2
0.8994023904382479,0.029755579171094688,0.6470588235294118,0.014980416094409685,0.009080972000336333,0.014471304061831936,0.21743838016027364,0
0.5976095617529885,0.17215727948990403,0.803921568627451,0.05760720280787426,0.030269906667787776,0.0751521131392863,0.1863146715217721,2
0.5009960159362555,0.38788522848033974,0.19607843137254902,0.03252963019482171,0.024047759186075844,0.051307350764676865,0.041123570709369534,0
0.5318725099601587,0.3761955366631241,0.5882352941176471,0.04115163538328501,0.03225987275428123,0.057062983061996385,0.09557109557109557,0
0.24701195219123423,0.5100956429330502,1.0,0.027595503331807315,0.018133916309313602,0.03173820095379049,0.4230700266203225,2
0.22211155378485972,0.5154091392136025,0.6470588235294118,0.09051833765705275,0.03736091258163065,0.082223318533136,0.580495441442187,2
0.5996015936254981,0.17640807651434676,0.8235294117647058,0.03364871051426827,0.01709689172902828,0.040618319355369185,0.21428669949380008,2
0.7310756972111548,0.030818278427204998,0.3137254901960784,0.3916526781626736,0.20457411922979904,0.5221180726854135,0.19356974386560186,2
0.6444223107569725,0.16153028692879942,0.43137254901960786,0.17007477491225392,0.08626923400319515,0.17201118237132051,0.3741672528654777,2
0.47609561752988094,0.3783209351753455,0.29411764705882354,0.03710768604710311,0.03357717424815718,0.06298306199638218,0.07398518641122191,0
0.18127490039840582,0.9851222104144527,0.39215686274509803,0.06098987740983773,0.030998626643123407,0.07268541358329222,0.08717121143156646,0
0.6494023904382471,0.12858660998937305,0.4117647058823529,0.16356376214456483,0.07567476666946944,0.18483802006248973,0.3100508958497124,2
0.5946215139442235,0.15834218916046774,0.6862745098039216,0.05338521796632586,0.049132542952437006,0.08649893109685906,0.1678942359415732,2
0.620517928286852,0.15727948990435742,0.6078431372549019,0.045449921155704766,0.03996748787802349,0.08485446472619634,0.09590902194452491,2
0.28784860557768954,0.6524973432518595,0.6666666666666666,0.03298743578004985,0.019675439334062052,0.040124979444170365,0.16092191831836802,0
0.6025896414342632,0.14240170031881008,0.5686274509803921,0.034233684317615344,0.024720423778693348,0.05278737049827331,0.19016979076150675,2
0.28585657370517853,0.6397449521785336,0.8431372549019608,0.02922325652372959,0.014434261049917319,0.042262785726031905,0.10406753010303307,0
0.3027888446215134,0.6408076514346439,0.1568627450980392,0.06984078539091511,0.04652596765604417,0.09274790330537741,0.20822471414187393,0
0.29482071713147373,0.6450584484590859,0.6666666666666666,0.051426827407294366,0.021945682334146135,0.05969412925505673,0.13539813243955257,0
0.5796812749003982,0.17640807651434676,0.49019607843137253,0.05643725520118012,0.055915244261330196,0.09899687551389574,0.1634598143473883,2
0.20617529880478036,0.5653560042507968,1.0,0.042143547484612645,0.022001737716864263,0.05673408978786384,0.16010123998289683,2
0.7041832669322708,0.16790648246546203,0.9019607843137255,0.06241416145276973,0.04624569074245354,0.08403223154086499,0.06188880153377195,0
0.28685258964143406,0.6386822529224225,0.9215686274509803,0.027697237906302456,0.025869559124414923,0.05508962341720112,0.044544213183266436,0
0.20617529880478036,0.5281615302869285,0.6274509803921569,0.11997049697339641,0.055410745816867064,0.12432165762210162,0.3866498393125612,2
0.6005976095617536,0.15621679064824637,1.0,0.07889516252098276,0.04190139858179882,0.09537904949843776,0.14943242162177076,2
0.2978087649402388,0.6386822529224225,0.6274509803921569,0.03024060226868101,0.015443257938843578,0.03124486104259168,0.15877022385898126,0
0.7300796812749009,0.04357066950053173,0.47058823529411764,0.048501958390559034,0.029148799013425264,0.05278737049827331,0.22610032965062554,2
0.015936254980079355,0.875664187035069,0.7058823529411765,0.03481865812096241,0.017853639395722973,0.042591679000164445,0.09132977476172743,2
0.2231075697211152,0.5451647183846972,0.6862745098039216,0.053614120758939926,0.026598279099750554,0.060680809077454365,0.22758996427635478,2
0.5916334661354584,0.15940488841657804,1.0,0.04845109110331146,0.019002774741444548,0.04078276599243545,0.7227900304823381,2
0.1912350597609551,0.5536663124335812,0.7647058823529411,0.12330230428811231,0.05103842596485327,0.15638875185002465,0.3139267044592488,2
0.7260956175298803,0.0031880977683316817,0.3137254901960784,0.057225698153517475,0.049693096779618265,0.059858575892123005,0.2852719272837616,2
0.5886454183266934,0.15940488841657804,0.9411764705882353,0.0007630093087135663,0.0003083046049496903,0.000986679822397632,0.11638460159170219,2
0.5129482071713143,0.30074388947927705,0.09803921568627451,0.1877257235871611,0.09563048291712212,0.17398454201611577,0.3318574916208052,0
0.6314741035856568,0.13071200850159442,0.6078431372549019,0.04499211557047662,0.027803469828190253,0.04456503864495971,0.36801561357774376,2
0.9721115537848605,0.24335812964930906,0.7843137254901961,0.02060125133526629,0.010426301185571344,0.025818122019404702,0.08333678156163363,0
0.5318725099601587,0.28692879914984076,0.09803921568627451,0.0019838242026552723,0.0017657445556209534,0.00328893274132544,0.18103888222231415,0
0.7211155378486056,0.026567481402763007,0.29411764705882354,0.045500788442952335,0.028111774433139943,0.08057885216247328,0.20813506020606612,2
0.5946215139442235,0.15940488841657804,0.6862745098039216,0.07637723180222798,0.057484794977437706,0.1244861042591679,0.10646749700004138,2
0.2310756972111549,0.6535600425079698,0.43137254901960786,0.045627956661071264,0.026233919112082737,0.054102943594803485,0.15831505772334178,0
0.7051792828685263,0.07332624867162565,0.0784313725490196,0.5317157535988606,0.2715042461952409,0.5770432494655484,0.2510723990013931,2
0.23306772908366444,0.5770456960680125,0.6078431372549019,0.07655526730759449,0.03601558339639564,0.08403223154086499,0.21689356008882635,2
0.5926294820717125,0.14240170031881008,0.6666666666666666,0.026908794953965105,0.012360211889346674,0.03206709422792304,0.5173445883505056,2
0.6155378486055775,0.15727948990435742,0.803921568627451,0.024009359580853554,0.033296897334566554,0.04275612563723072,0.13448780016827355,2
0.3027888446215134,0.6429330499468653,0.6666666666666666,0.0837529884531258,0.04066818016200006,0.08797895083045552,0.18421814871519013,0
0.15936254980079637,0.6312433581296488,0.058823529411764705,0.16493717890024925,0.08282182796603044,0.18582469988488737,0.2787409828829947,2
0.23904382470119456,0.6163655685441022,0.1568627450980392,0.12709191718805637,0.07522632360772444,0.13418845584607794,0.2574102426173432,0
0.1982071713147407,0.5738575982996809,0.8235294117647058,0.009334147209929294,0.010314190420135094,0.01808913007728992,0.07586791906318534,2
0.669322709163347,0.16790648246546203,0.058823529411764705,0.10989877409837734,0.041368872445976625,0.10886367373787206,0.38453952359277804,0
0.5976095617529885,0.16046758767268834,0.6274509803921569,0.07319802634925479,0.03960312789035567,0.12086827824370992,0.150218617674239,2
0.6703187250996011,0.11689691817215739,0.0196078431372549,0.1989928277124981,0.08357857563272514,0.12974839664528862,0.6657287485689852,2
0.20617529880478036,0.5653560042507968,1.0,0.05079098631669973,0.02177751618599176,0.058707449432659105,0.19935587095350407,2
0.6593625498007963,0.16259298618490972,0.6274509803921569,0.02601861742713261,0.023851565346562402,0.04407169873376089,0.12135694680073378,0
0.6005976095617536,0.15727948990435742,0.9019607843137255,0.041863777404751,0.03130693124807309,0.055418516691333665,0.10374339664280492,2
0.6394422310756964,0.1381509032943681,0.49019607843137253,0.07144310493921359,0.038425964853275034,0.09291234994244368,0.20517648032440935,2
0.2091633466135454,0.8108395324123273,0.9019607843137255,0.039473014904115165,0.023627343815689903,0.0493339911198816,0.09019185942262867,0
0.830677290836653,0.092454835281615,0.37254901960784315,0.05071468538582837,0.018386165531545165,0.048347311297483965,0.16334257458517815,0
0.34860557768924333,0.5260361317747079,0.803921568627451,0.006663614629431812,0.008604501247232265,0.011346817957572768,0.06250948262782584,0
0.5916334661354584,0.18172157279489906,0.6274509803921569,0.020982755989623073,0.027411082149163372,0.030093734583127776,0.14779106495082825,2
0.6005976095617536,0.1402763018065887,0.6078431372549019,0.08858538074164504,0.047983407606715434,0.10656142081894425,0.2866443221472807,2
0.23904382470119456,0.5090329436769392,0.6862745098039216,0.0427539549315835,0.02065640853162925,0.05311626377240585,0.2938235334685039,2
0.669322709163347,0.19447396386822505,0.37254901960784315,0.17930718754768807,0.06149275484178368,0.13303732938661406,0.22243141473910705,0
0.8077689243027895,0.12433581296493106,0.17647058823529413,0.22969123556640725,0.15476891168474452,0.30323959875020556,0.15585302271692805,0
0.20119521912350574,0.5324123273113704,0.6274509803921569,0.05587771504145684,0.02309481767986771,0.05229403058707449,0.3886153294437318,2
0.6264940239043821,0.13602550478214673,0.45098039215686275,0.10125133526629025,0.04386333697693321,0.10475250781121526,0.2859201942042179,2
0.30079681274900383,0.5770456960680125,0.8235294117647058,0.03837936822829238,0.020123882395807056,0.052458477224140765,0.2117488034647798,0
0.6025896414342632,0.12964930924548335,0.09803921568627451,0.1550180578869729,0.07497407438549286,0.2014471304061832,0.3190990469096978,2
0.2529880478087643,0.5026567481402765,0.4117647058823529,0.07614832900961392,0.060707979483729926,0.09965466206216082,0.26509289527041,2
0.646414342629482,0.1700318809776834,0.6862745098039216,0.07871712701561626,0.04150901090277194,0.10409472126295018,0.18555606129570626,0
0.6543824701195218,0.12964930924548335,0.47058823529411764,0.05742916730250776,0.020067827013088933,0.04160499917776681,0.7554240631163708,2
0.28685258964143406,0.6418703506907542,0.8431372549019608,0.053156315173711784,0.02452422993917991,0.08666337773392534,0.07532999544833865,0
