longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.7051792828685263,0.06482465462274167,0.058823529411764705,0.6081947199755837,0.3047731158384484,0.6507153428712383,0.2852236520875574,2
0.20617529880478036,0.5642933049946866,0.7843137254901961,0.013556132051477694,0.008800695086745705,0.019404703173820096,0.13130163721879698,2
0.22609561752988025,0.5462274176408075,0.7058823529411765,0.02151686250572257,0.008716612012668516,0.033547113961519485,0.1307499206907491,2
0.20119521912350574,0.5791710945802339,0.058823529411764705,0.10165827356427082,0.04450797387819165,0.145699720440717,0.23524503110301928,2
0.5627490039840634,0.18703506907545137,0.5098039215686274,0.038786306526272955,0.021104851593374253,0.0370004933399112,0.39189804278561674,2
0.6065737051792822,0.15196599362380436,0.8823529411764706,0.03863370466453024,0.03074637742089184,0.05476073014306857,0.07241969076288603,2
0.6105577689243028,0.1466524973432521,0.43137254901960786,0.023500686708377842,0.05193531208834328,0.0669297812859727,0.1128743051819975,2
0.622509960159363,0.145589798087141,0.6862745098039216,0.018413957983620735,0.01364948569186356,0.021213616181549086,0.21647977269279048,2
0.6992031872509962,0.07226354941551535,0.39215686274509803,0.07289282262576936,0.023879593037921466,0.09176122348297977,0.1575633439538765,2
0.43227091633466064,0.6769394261424012,0.3137254901960784,0.06943384709293453,0.02808374674178088,0.08189442525900345,0.1024261734320906,0
0.02490039840637452,0.8459086078639743,0.5686274509803921,0.04895976397578717,0.027831497519549313,0.06133859562571945,0.11970869367319072,2
0.5627490039840634,0.18065887353878876,0.5294117647058824,0.06111704562795666,0.028251912889935255,0.061996382173984545,0.276141018744569,2
0.6055776892430282,0.13602550478214673,0.6862745098039216,0.0404649270054428,0.03991143249530536,0.052458477224140765,0.26907215072895546,2
0.2420318725099596,0.8480340063761956,0.23529411764705882,0.116460654153314,0.050337733680876705,0.12053938496957738,0.12409484007117144,0
0.032868525896414195,0.8692879914984056,0.5294117647058824,0.08929752276311104,0.04638582919924886,0.09817464232856438,0.22824512765341165,2
0.21414342629482003,0.5239107332624865,0.7058823529411765,0.026730759448598606,0.026233919112082737,0.04374280545962835,0.18613536365015654,2
0.7270916334661357,0.022316684378321017,0.6862745098039216,0.051426827407294366,0.028784439025757447,0.0639697418187798,0.22919683866429433,2
0.622509960159363,0.15409139213602574,0.6666666666666666,0.03367414415789206,0.026065752963928362,0.04374280545962835,0.20211445359374353,2
0.6025896414342632,0.15196599362380436,0.8431372549019608,0.03863370466453024,0.03001765744555621,0.046702844926821245,0.10809506075778265,2
0.24701195219123423,0.5154091392136025,0.29411764705882354,0.06747545653390305,0.052103478236497656,0.07350764676862358,0.3832429897518655,2
0.5936254980079679,0.14240170031881008,0.5882352941176471,0.036777048679993894,0.016928725580873903,0.04242723236309817,0.5276754803382023,2
0.356573705179283,0.47502656748140243,0.5294117647058824,0.04290655679332621,0.02954118669245214,0.04374280545962835,0.18103888222231415,0
0.1832669322709154,0.5664187035069072,0.39215686274509803,0.09924207742001119,0.05454188738473612,0.1509620128268377,0.16290120136273983,2
0.5836653386454187,0.15940488841657804,0.9607843137254902,0.06600030520372349,0.026934611396059308,0.05558296332839993,0.8830016137708445,2
0.9661354581673303,0.1126461211477154,0.5294117647058824,0.04262678671346457,0.018582359371058607,0.04193389245189936,0.17002524103115818,0
0.570717131474103,0.16153028692879942,0.47058823529411764,0.09013683300269597,0.042798284705288826,0.0986679822397632,0.4758692983545055,2
0.6962151394422311,0.06801275239107336,0.49019607843137253,0.1411058548247622,0.06639760082961967,0.1738200953790495,0.14144632487827755,2
0.6673306772908361,0.11795961742826769,0.29411764705882354,0.03906607660613459,0.02331903921074021,0.04242723236309817,0.3502020661783975,2
0.2898406374501991,0.6354941551540916,0.7254901960784313,0.05285111145022636,0.027803469828190253,0.062325275448117085,0.1565357719203873,0
0.22808764940238982,0.5100956429330502,0.37254901960784315,0.08731369856045577,0.03615572185319095,0.09077454366058214,0.43157335760886056,2
0.6125498007968124,0.15727948990435742,0.49019607843137253,0.0008647438832087085,0.0008968861234900081,0.001315573096530176,0.077592033213335,2
0.6633466135458169,0.10520722635494172,0.3137254901960784,0.12816013022025535,0.06707026542223717,0.1315573096530176,0.38529813381884387,2
0.7181274900398406,0.026567481402763007,0.6666666666666666,0.0909507095986571,0.04386333697693321,0.09077454366058214,0.295264892898029,2
0.6364541832669328,0.12433581296493106,0.35294117647058826,0.04125336995778015,0.021833571568709884,0.037329386614043746,0.28249955173032093,2
0.35756972111553703,0.6439957492029755,0.2549019607843137,0.07434254031232515,0.03427786653213375,0.07169873376089458,0.14390146342809063,0
0.6503984063745026,0.16790648246546203,0.49019607843137253,0.07925123353171576,0.04324672776703383,0.08945897056405197,0.3289678763051544,0
0.6185258964143425,0.12964930924548335,0.9607843137254902,0.023195482984892414,0.008940833543541018,0.026969248478868606,0.29214769451455846,2
0.2161354581673296,0.7948990435706697,0.5686274509803921,0.04959560506638181,0.02685052832198212,0.054596283506002305,0.12069488696707632,0
0.7181274900398406,0.06588735387885199,0.29411764705882354,0.04216898112823643,0.02046021469211581,0.03502713369511593,0.357753686156053,2
0.18725099601593595,0.5536663124335812,0.9803921568627451,0.06895060786408261,0.030466100507301214,0.0657786548265088,0.6110536406394395,2
0.19920318725099617,0.853347502656748,0.4117647058823529,0.014929548807162114,0.009389276605286023,0.017431343529024833,0.19061806044054566,0
0.20219123505976122,0.5717321997874601,0.4117647058823529,0.02840937992776845,0.015751562543793268,0.03256043413912185,0.1972041764941173,2
0.6035856573705172,0.15834218916046774,0.803921568627451,0.04267765400071214,0.05874604108859553,0.0863344844597928,0.09770899711728115,2
0.6673306772908361,0.16790648246546203,0.5098039215686274,0.058395645760211605,0.029933574371479022,0.06051636244038809,0.4178425125170687,0
0.6414342629482075,0.12539851222104137,0.6078431372549019,0.061905488580294016,0.07948653269430198,0.08469001808913008,0.28005130963710845,2
0.21812749003984058,0.5228480340063761,0.6078431372549019,0.06767892568289333,0.039238767902687856,0.1203749383325111,0.25977572723134856,2
0.29980079681274835,0.6535600425079698,0.3137254901960784,0.05000254336436238,0.027831497519549313,0.05426739023186976,0.22090729783037474,0
0.6264940239043821,0.1647183846971311,0.7647058823529411,0.050180578869728876,0.031194820482636845,0.061996382173984545,0.26136880870608675,2
0.4402390438247003,0.6567481402763016,0.27450980392156865,0.052367872221374435,0.01597578407466577,0.03206709422792304,0.12012248106922663,0
0.6245019920318726,0.15621679064824637,0.6078431372549019,0.05012971158248131,0.03696852490260377,0.06331195527051472,0.20594198700707578,2
0.6474103585657376,0.1700318809776834,0.6666666666666666,0.07368126557810672,0.03497855881611032,0.07038316066436441,0.3865463924635522,0
0.7330677290836659,0.02125398512221071,0.3333333333333333,0.08492293605981993,0.05462597045881331,0.09883242887682947,0.24030703024785863,2
0.5866533864541837,0.17321997874601508,0.4117647058823529,0.17053258049748207,0.07334846828666723,0.26459463903963165,0.18261127432725066,2
0.6005976095617536,0.17640807651434676,0.6862745098039216,0.019253268223205656,0.010342218111494156,0.022035849366880446,0.3095612474310699,2
0.46912350597609537,0.5387885228480338,0.5686274509803921,0.07261305254590773,0.008071975111410072,0.022035849366880446,0.15061171570047313,0
0.6135458167330679,0.14133900106269903,0.5098039215686274,0.11951269138816827,0.07197511141007315,0.19980266403552047,0.1408118508710225,2
0.45916334661354613,0.4367693942614238,0.35294117647058826,0.06470318937891043,0.03514672496426469,0.06857424765663542,0.16561150880677505,0
0.6424302788844616,0.16684378320935173,0.7058823529411765,0.03265679841294064,0.029260909778861515,0.04078276599243545,0.25530682335416066,2
0.48306772908366513,0.19234856535600442,0.7450980392156863,0.007782694948878377,0.0015695507161075143,0.00328893274132544,0.7778858222645205,2
0.4392430278884462,0.47821466524973416,0.2549019607843137,0.04155857368126558,0.02138512850696488,0.036836046702844925,0.18103888222231415,0
0.2898406374501991,0.6312433581296488,0.21568627450980393,0.12531156213439137,0.07337649597802628,0.14290412761059038,0.15353581329912694,0
0.6284860557768918,0.1349628055260364,0.4117647058823529,0.10313342489445038,0.06168894868129712,0.10557474099654662,0.3691535289168425,2
0.6005976095617536,0.1657810839532414,0.5882352941176471,0.015768859046747036,0.016648448667283277,0.03716493997697747,0.07093005613715674,2
0.49203187250996033,0.4048884165781085,0.37254901960784315,0.04427997354901063,0.03887440791502004,0.05508962341720112,0.1187776720321099,0
0.7350597609561754,0.06269925611052106,0.17647058823529413,0.1309069637316242,0.06093220101460243,0.1285972701858247,0.4341871146604874,2
0.6454183266932266,0.1466524973432521,0.2549019607843137,0.10267561930922224,0.053308668964937356,0.11001480019733596,0.4020910056413015,2
0.21115537848605498,0.5600425079702446,1.0,0.03639554402563711,0.017068864037669218,0.034862687058049666,0.29454076495496617,2
0.16832669322709154,0.6312433581296488,0.29411764705882354,0.06854366956610204,0.04089240169287256,0.08452557145206381,0.25552750996537976,2
0.3675298804780877,0.7630180658873535,0.27450980392156865,0.09565593366905743,0.020011771630370805,0.057062983061996385,0.1173776913421884,0
0.5846613545816728,0.17747077577045708,0.47058823529411764,0.073172592705631,0.05812943187869615,0.10656142081894425,0.19906621977627895,2
0.643426294820717,0.12858660998937305,0.6470588235294118,0.06996795360903403,0.08727823089212142,0.10360138135175136,0.18423194162839135,2
0.21314741035856596,0.5908607863974495,0.6862745098039216,0.0767078691693372,0.04041593093976849,0.09126788357178096,0.22778996151777217,2
0.6354581673306774,0.13708820403825703,0.4117647058823529,0.08413449310748258,0.05056195521174921,0.11067258674560106,0.2426587219486628,2
0.24601593625498017,0.47183846971307075,0.39215686274509803,0.10465944351187752,0.055999327335407384,0.12530833744449926,0.3031268534227114,2
0.6105577689243028,0.14877789585547269,0.7647058823529411,0.023602421282872984,0.033633229630875304,0.03996053280710409,0.14440490475993434,2
0.2958167330677292,0.6429330499468653,0.6862745098039216,0.05725113179714126,0.028448106729448697,0.0698898207531656,0.19032151280671988,0
0.28386454183266896,0.6408076514346439,0.1568627450980392,0.01889719721247266,0.00824014125956445,0.026147015293537246,0.19710762610170898,0
0.5876494023904378,0.17853347502656738,0.13725490196078433,0.0663055089272089,0.05044984444631296,0.11412596612399277,0.15665301168259746,2
0.7121513944223105,0.15940488841657804,0.45098039215686275,0.04031232514370009,0.018862636284649233,0.03831606643644137,0.3842429759589523,0
0.6105577689243028,0.16790648246546203,0.5294117647058824,0.08403275853298743,0.07474985285462037,0.15474428547936195,0.17875615508751602,2
0.7081673306772913,0.1710945802337937,0.49019607843137253,0.051859199348898724,0.02614983603800555,0.061503042262785725,0.37931200948952426,0
0.2749003984063738,0.49415515409139177,1.0,0.005544534309985249,0.0014574399506712631,0.0041111659266568,1.0,2
0.20816733067728993,0.5908607863974495,0.5686274509803921,0.08431252861284907,0.05019759522408139,0.16263772405854302,0.04714417732169211,2
0.5846613545816728,0.18172157279489906,0.6666666666666666,0.03662444681825118,0.0221979315563777,0.043907252096694625,0.30819574902415137,2
0.06673306772908247,0.8182784272051009,0.5882352941176471,0.047052240704003254,0.025617309902183357,0.05887189606972537,0.08448848981393361,2
0.1842629482071709,0.6174282678002125,0.47058823529411764,0.03977821862760059,0.02188962695142801,0.05936523598092419,0.17759065392201487,2
0.6155378486055775,0.13177470775770472,0.8431372549019608,0.06007426623938145,0.08915608621317862,0.11034369347146851,0.09779865105308892,2
0.522908366533865,0.41339001062699243,0.45098039215686275,0.02637468843786561,0.017937722469800164,0.031573754316724226,0.14973586571219707,0
0.7320717131474104,0.027630180658873318,0.6274509803921569,0.046136629533546976,0.021441183889683007,0.05180069067587568,0.28043061475014136,2
0.5368525896414348,0.3018065887353881,0.7843137254901961,0.06142224935144209,0.02718686061829087,0.06660088801184016,0.1763354988207059,0
0.2300796812748994,0.7630180658873535,0.43137254901960786,0.06358410905946386,0.04035987555705037,0.07465877322808749,0.14224631384394698,0
0.7111553784860564,0.16790648246546203,0.6078431372549019,0.04260135306984079,0.028532189803525884,0.05558296332839993,0.2196797285554682,0
0.3037848605577689,0.5770456960680125,1.0,0.07574139071163336,0.031531152778945595,0.08370333826673244,0.24558971600391719,0
0.7250996015936262,0.020191285866099643,0.3333333333333333,0.07543618698814793,0.032119734297485915,0.09537904949843776,0.14794968345264203,2
0.1832669322709154,0.5982996811902233,0.13725490196078433,0.14937178900249248,0.07861767426217102,0.16905114290412762,0.21650046206259227,2
0.7948207171314737,0.06907545164718366,0.21568627450980393,0.12431965003306374,0.0360436110877547,0.09357013649070876,0.14341871146604876,0
0.664342629482071,0.10733262486716234,0.0784313725490196,0.05748003458975533,0.02839205134673057,0.06594310146357507,0.3837947062799134,2
0.6513944223107567,0.12114771519659938,0.13725490196078433,0.04990080878986724,0.025505199136747106,0.06660088801184016,0.32126453428228574,2
0.24402390438246918,0.5090329436769392,1.0,0.02561167912915204,0.02595364219849211,0.034369347146850845,0.13793602846857284,2
0.6304780876494027,0.15090329436769406,0.6862745098039216,0.05262220865761229,0.02760727598867681,0.06627199473770762,0.284320216272879,2
0.24900398406374522,0.5802337938363442,0.45098039215686275,0.057658070095121826,0.03464222651980156,0.08896563065285315,0.10628818912842583,0
0.01792828685258892,0.8746014877789586,0.5686274509803921,0.04814588737982604,0.02766333137139494,0.05887189606972537,0.11881215431511291,2
0.6135458167330679,0.13177470775770472,0.5882352941176471,0.041863777404751,0.025084783766361165,0.07498766650222002,0.07479207183349196,2
0.21414342629482003,0.5568544102019128,0.7450980392156863,0.044508876341624704,0.029933574371479022,0.061667488899852,0.18046647632446447,2
0.5876494023904378,0.15621679064824637,0.7058823529411765,0.03372501144513963,0.017461251716696095,0.037329386614043746,0.3701121363843257,2
0.8067729083665339,0.12114771519659938,0.29411764705882354,0.023500686708377842,0.006586507469379747,0.019240256536753823,0.17320450752403416,0
0.6454183266932266,0.16153028692879942,0.47058823529411764,0.09283279922681724,0.04265814624849351,0.07942772570300938,0.6637770513510158,2
0.5986055776892426,0.13708820403825703,0.6470588235294118,0.04473777913423877,0.026962639087418368,0.05393849695773721,0.3378643053199266,2
0.18625498007968047,0.5526036131774709,1.0,0.055038404801871915,0.029961602062838082,0.060680809077454365,0.2504172356243362,2
0.6414342629482075,0.16365568544102005,0.6666666666666666,0.03664988046187497,0.024047759186075844,0.04292057227429699,0.2123832774720349,2
0.6324701195219122,0.12964930924548335,0.49019607843137253,0.04766264815097411,0.04192942627315788,0.07153428712382832,0.16724596902111694,2
0.6354581673306774,0.16153028692879942,0.6470588235294118,0.09100157688590467,0.07800106505227164,0.10442361453708272,0.24461731562323277,2
0.45119521912350646,0.44845908607863944,0.7843137254901961,0.05012971158248131,0.03094257126040528,0.061503042262785725,0.09635729162356381,0
0.29980079681274835,0.5855472901168964,0.29411764705882354,0.016913373009817385,0.007399310518792567,0.014635750698898208,0.3527399622074178,0
0.21115537848605498,0.5249734325185967,0.7254901960784313,0.040083422351086015,0.024552257630538973,0.06364084854464726,0.1584116081157501,2
0.622509960159363,0.12752391073326275,0.6078431372549019,0.05170659748715601,0.026093780655287425,0.08403223154086499,0.257155073723121,2
0.18625498007968047,0.5515409139213598,0.7254901960784313,0.08120962409074724,0.06746265310126405,0.12777503700049334,0.18179059599177944,2
0.6384462151394424,0.14133900106269903,0.8823529411764706,0.052495040439493365,0.035651223408727825,0.07350764676862358,0.2370725921021779,2
0.2300796812748994,0.5387885228480338,0.6862745098039216,0.02922325652372959,0.020292048543961435,0.035191580332182205,0.25323788637398104,2
0.22011952191235015,0.5515409139213598,1.0,0.051426827407294366,0.02298270691443146,0.05476073014306857,0.31034744348353815,2
0.6005976095617536,0.1647183846971311,0.5294117647058824,0.055216440307238414,0.0713304745088147,0.12530833744449926,0.09510903297885547,2
0.23904382470119456,0.5111583421891606,0.803921568627451,0.036090340302151684,0.018386165531545165,0.049662884394014145,0.1954042013213611,2
0.46414342629482075,0.1997874601487781,1.0,0.007630093087135663,0.010902771938675412,0.018582469988488736,0.1446807630239583,2
0.6653386454183264,0.15940488841657804,0.23529411764705882,0.03919324482425352,0.02166540542055551,0.058707449432659105,0.17654239251872386,0
0.640438247011952,0.16684378320935173,0.45098039215686275,0.0721298133170558,0.060203481039266794,0.10590363427067917,0.18760430890608407,2
0.2808764940239039,0.7385759829968119,0.35294117647058826,0.03904064296251081,0.01720900249446453,0.04489393191909225,0.0711300533785741,0
0.7340637450199199,0.03613177470775805,0.21568627450980393,0.1861234040388626,0.11337201154740884,0.20522940305870746,0.2686376739631177,2
0.5856573705179283,0.17640807651434676,0.37254901960784315,0.10013225494684369,0.06928445303960312,0.16461108370333827,0.16569426628598224,2
0.7211155378486056,0.07332624867162565,0.23529411764705882,0.1479475049595605,0.06236161327391463,0.14224634106232528,0.3057612998441401,2
0.4800796812749001,0.4367693942614238,0.8235294117647058,0.042575919426217,0.02951315900109308,0.0452228251932248,0.1418118370781093,0
0.7111553784860564,0.1700318809776834,0.29411764705882354,0.04097359987791851,0.022646374618122706,0.04374280545962835,0.32821616253568914,0
0.5866533864541837,0.18809776833156241,0.45098039215686275,0.07421537209420621,0.04083634631015443,0.09817464232856438,0.2600584819519731,2
0.3067729083665339,0.5664187035069072,0.6470588235294118,0.02563711277277583,0.01891869166736736,0.03831606643644137,0.16918387332588516,0
0.034860557768923765,0.8905419766206163,0.5490196078431373,0.03629380945114197,0.018750525519212982,0.04357835882256208,0.16886663632225762,2
0.45418326693227007,0.4261424017003184,0.6078431372549019,0.03537819828068569,0.027915580593626504,0.040124979444170365,0.10494338009130907,0
0.29980079681274835,0.6503719447396381,0.3137254901960784,0.029172389236482018,0.016256060988256396,0.039796086170037825,0.15925987227762378,0
0.6145418326693219,0.1445270988310307,0.6470588235294118,0.03169031995523679,0.05485019198968581,0.055418516691333665,0.17939752555137173,2
0.543824701195219,0.18597236981934107,0.5294117647058824,0.03924411211150109,0.03730485719891252,0.052129583950008225,0.20259030909918482,2
0.6563745019920313,0.14877789585547269,0.7647058823529411,0.02772267154992624,0.012724571877014491,0.031080414405525406,0.31838181542323557,2
0.7420318725099596,0.03825717321997867,0.35294117647058826,0.07853909151024976,0.04534880461896353,0.08534780463739516,0.24694142149763448,2
0.6185258964143425,0.14346439957492038,0.6274509803921569,0.031741187242484356,0.024187897642871155,0.043907252096694625,0.25316202535137444,2
0.7071713147410359,0.027630180658873318,0.6666666666666666,0.057963273818607254,0.02808374674178088,0.08140108534780464,0.2572171418325264,2
0.6125498007968124,0.1530286928799147,0.8235294117647058,0.027697237906302456,0.0396591832730738,0.05180069067587568,0.11395015241169089,2
0.29980079681274835,0.6418703506907542,0.3137254901960784,0.040770130728928225,0.02088063006250175,0.04292057227429699,0.3166714941862871,0
0.23904382470119456,0.4994686503719448,0.7058823529411765,0.07902233073910168,0.04380728159421508,0.0892945239269857,0.38093267679066495,2
0.7330677290836659,0.027630180658873318,0.6470588235294118,0.09295996744493616,0.04232181395218476,0.09225456339417859,0.3303954428214783,2
0.20816733067728993,0.5621679064824652,0.9607843137254902,0.028561981789511165,0.01718097480310547,0.04982733103108041,0.10524682418173541,2
0.617529880478087,0.1700318809776834,0.5098039215686274,0.03807416450480696,0.02107682390201519,0.06791646110837034,0.23276230672680376,2
0.37151394422310685,0.6556854410201912,0.17647058823529413,0.16030825576072028,0.07270383138540878,0.15129090610097023,0.24274147942786997,0
0.16633466135458055,0.6269925611052068,0.6862745098039216,0.033292639503535275,0.018077860926595475,0.043907252096694625,0.20376270672128663,2
0.6065737051792822,0.13177470775770472,0.6862745098039216,0.055674245892466556,0.08206508029933575,0.11363262621279395,0.11249500006896457,2
0.7071713147410359,0.023379383634431327,0.7254901960784313,0.05923495599979653,0.023347066902099273,0.0710409472126295,0.30431304395801434,2
0.6673306772908361,0.1126461211477154,0.27450980392156865,0.1458365125387863,0.07079794837299251,0.125143890807433,0.407684031944387,2
0.619521912350598,0.1445270988310307,0.7254901960784313,0.037463757057836104,0.02309481767986771,0.043413912185495805,0.29423042440793923,2
0.427290836653386,0.47183846971307075,0.21568627450980393,0.06887430693321125,0.048235656828947,0.08469001808913008,0.06698528296161432,0
0.5986055776892426,0.15834218916046774,0.8823529411764706,0.0619309222239178,0.03217578968020404,0.07827659924354546,0.13410159859864001,2
0.7191235059760961,0.020191285866099643,1.0,0.06800956305000254,0.033016620420975924,0.08814339746752178,0.21419704555799232,2
0.2420318725099596,0.5239107332624865,0.49019607843137253,0.05122335825830408,0.030886515877687155,0.05854300279559283,0.38536709838484984,2
0.2938247011952182,0.6397449521785336,0.4117647058823529,0.0666615799379419,0.0234031222848174,0.060351915803321825,0.45813850843436643,0
0.30079681274900383,0.5834218916046758,0.35294117647058826,0.043389796022178136,0.025309005297233667,0.047196184838020065,0.3046923490710473,0
0.6394422310756964,0.11689691817215739,0.45098039215686275,0.035429065567933266,0.041340844754617564,0.06627199473770762,0.14001186190535303,2
0.5996015936254981,0.17747077577045708,0.5882352941176471,0.08108245587262831,0.038089632556966284,0.07876993915474428,0.4469662487413967,2
0.30079681274900383,0.5823591923485656,0.6274509803921569,0.07253675161503637,0.030998626643123407,0.07416543331688867,0.26212741893215263,0
0.37051792828685276,0.6524973432518595,0.2549019607843137,0.046263797751665905,0.02146921158104207,0.04357835882256208,0.1778596157294382,0
0.7151394422310755,0.022316684378321017,0.5294117647058824,0.03845566915916374,0.015050870259816699,0.05772076961026147,0.11401911697769686,2
0.6025896414342632,0.13283740701381505,0.1568627450980392,0.07070552927412381,0.05008548445864514,0.12284163788850518,0.16658390918745947,2
0.6035856573705172,0.16046758767268834,0.5882352941176471,0.0716211404445801,0.11555817147341574,0.19717151784246012,0.10710886746389704,2
0.18127490039840582,0.5717321997874601,0.803921568627451,0.04422910626176306,0.020179937778525184,0.05015622430521296,0.34744348353815807,2
0.2958167330677292,0.5674814027630182,0.8431372549019608,0.02940129202909609,0.030578211272737466,0.03667160006577865,0.15063930152687552,0
0.4521912350597605,0.20403825717322008,0.4117647058823529,0.08866168167251641,0.041368872445976625,0.0751521131392863,0.4599108977807203,2
0.12649402390438216,0.9266737513283736,0.6470588235294118,0.07047662648150974,0.029793435914683707,0.06956092747903306,0.08108853670983848,0
0.5906374501992029,0.1689691817215731,0.7254901960784313,0.09735998779185107,0.03612769416183189,0.08469001808913008,0.8470503855119239,2
0.3406374501992022,0.6333687566418702,0.27450980392156865,0.03169031995523679,0.014742565654867009,0.03535602696924848,0.19581798871739703,0
0.16334661354581692,0.5674814027630182,0.39215686274509803,0.0723078488224223,0.0167045040500014,0.040947212629501725,0.26293430435442267,2
0.14541832669322657,0.6981934112646119,0.17647058823529413,0.040337758787323874,0.016312116370974523,0.04160499917776681,0.12104660625370686,0
0.7310756972111548,0.053134962805526015,0.23529411764705882,0.116816725164047,0.04596541382886292,0.0892945239269857,0.5012689480145102,2
0.2569721115537849,0.6535600425079698,0.9019607843137255,0.0431100259423165,0.021637377729196446,0.0452228251932248,0.203859257113695,0
0.5896414342629475,0.15090329436769406,0.7254901960784313,0.02802787527341167,0.011547408839933855,0.026640355204736062,0.3930014758417125,2
0.20717131474103584,0.5642933049946866,1.0,0.05015514522610509,0.02444014686510272,0.059529682617990465,0.0746058675052758,2
0.6155378486055775,0.13708820403825703,0.8627450980392157,0.051299659189175444,0.024580285321898036,0.05558296332839993,0.24843795257996437,2
0.5906374501992029,0.15621679064824637,0.6274509803921569,0.06940841344931074,0.03579136186552314,0.08370333826673244,0.290230479579592,2
0.23306772908366444,0.5132837407013812,0.47058823529411764,0.05623378605218984,0.029793435914683707,0.0639697418187798,0.4632074040358064,2
0.6743027888446217,0.1700318809776834,0.11764705882352941,0.30052393305865,0.15404019170940889,0.2629501726689689,0.33571261086053983,0
0.20717131474103584,0.5334750265674816,0.0784313725490196,0.1251080929854011,0.050646038285826395,0.17628679493504357,0.35818126646529014,2
0.5896414342629475,0.16153028692879942,0.37254901960784315,0.11694389338216593,0.04686229995235292,0.15309981910869921,0.32413346022813483,2
0.5169322709163349,0.18490967056323074,0.5686274509803921,0.010453227529375858,0.011126993469547913,0.018253576714356193,0.24138287747755202,2
0.2958167330677292,0.6323060573857598,0.19607843137254902,0.21707614832900962,0.11830488522660389,0.27084361124815,0.16998386229155463,0
0.7051792828685263,0.048884165781084024,0.6862745098039216,0.06165115214405616,0.0303259620505059,0.06890314093076796,0.32085074688624987,2
0.2689243027888437,0.45802337938363447,0.37254901960784315,0.06622920799633755,0.03806160486560722,0.0698898207531656,0.2812926718252162,2
0.4611553784860557,0.19872476089266702,0.6666666666666666,0.04707767434762704,0.02452422993917991,0.055418516691333665,0.30375443097336585,2
0.6314741035856568,0.15196599362380436,0.6862745098039216,0.036853349610865255,0.016956753272232967,0.04028942608123664,0.38378091336671216,2
0.17928286852589628,0.5781083953241228,0.5882352941176471,0.096775013988504,0.04422769696460103,0.13057062983061996,0.19262492931131983,2
0.2918326693227087,0.6036131774707755,0.6666666666666666,0.038277633653797244,0.024243953025589283,0.046373951652688705,0.10541233914014979,0
0.6155378486055775,0.15834218916046774,0.5882352941176471,0.02573884734727097,0.029737380531965583,0.04045387271830291,0.1321912801202742,2
0.3356573705179276,0.6854410201912859,0.3137254901960784,0.08649982196449463,0.043078561618879456,0.10212136161815491,0.21623839671176953,0
0.6862549800796819,0.1466524973432521,0.39215686274509803,0.018083320616511522,0.013257098012836683,0.023186975826344353,0.2083350574474835,0
0.7211155378486056,0.027630180658873318,0.3137254901960784,0.0988860064092782,0.07814120350906696,0.09768130241736557,0.18756982662308108,2
0.7021912350597612,0.1689691817215731,1.0,0.04723027620936975,0.02704672216149556,0.054596283506002305,0.04851657218521124,0
0.7270916334661357,0.06057385759829969,0.3333333333333333,0.11167912915204233,0.058633930323159285,0.11116592665679986,0.34335388477400314,2
0.1972111553784852,0.6153028692879912,0.5490196078431373,0.04745917900198383,0.021329073124246756,0.04653839828975497,0.2982786444324906,2
0.7121513944223105,0.06588735387885199,0.23529411764705882,0.11447682995065873,0.08663359399086297,0.1792468344022365,0.1252396518668708,2
0.26095617529880405,0.6397449521785336,0.5686274509803921,0.08403275853298743,0.04540486000168166,0.10639697418187798,0.16285982262313625,0
0.23904382470119456,0.5600425079702446,0.0784313725490196,0.18251182664428506,0.07903808963255697,0.14898865318204244,0.5915573578295472,2
0.25796812749003895,0.44739638682252914,0.39215686274509803,0.028968920087491735,0.01872249782785392,0.031902647590856766,0.23051406187500864,2
0.7788844621513944,0.13177470775770472,0.3333333333333333,0.06472862302253421,0.011435298074497604,0.03502713369511593,0.1413083957462656,0
0.21812749003984058,0.5483528161530289,0.6862745098039216,0.05689506078640826,0.033633229630875304,0.06216082881105081,0.31064399111736385,2
0.6533864541832662,0.16684378320935173,0.3333333333333333,0.09695304949387049,0.05263600437231985,0.11363262621279395,0.27394794554557866,0
0.5956175298804776,0.14240170031881008,0.5098039215686274,0.042881123149702424,0.022646374618122706,0.05360960368360467,0.27832719548695883,2
0.7410358565737055,0.18065887353878876,0.43137254901960786,0.1621903453888804,0.03775330026065753,0.09324124321657622,0.07818512848098647,0
0.38247011952191157,0.7417640807651436,0.49019607843137253,0.058090442036726184,0.013873707222736063,0.03535602696924848,0.10793644225596888,0
0.23904382470119456,0.5026567481402765,0.3137254901960784,0.0337758787323872,0.011351215000420415,0.042262785726031905,0.08394366974248632,2
0.6165338645418329,0.145589798087141,0.5294117647058824,0.07426623938145378,0.0843633509907789,0.11050814010853478,0.16918387332588516,2
0.6245019920318726,0.13177470775770472,0.47058823529411764,0.1352815504349153,0.055102441211917375,0.14833086663377734,0.3110508820567992,2
0.5587649402390442,0.18278427205100936,0.4117647058823529,0.11025484510911034,0.0656969085456431,0.10442361453708272,0.33856084743658704,2
0.6045816733067727,0.1530286928799147,0.35294117647058826,0.022407040032555062,0.02026402085260237,0.04538727183029107,0.03317195624887932,2
0.3087649402390435,0.6524973432518595,0.27450980392156865,0.038023297217559385,0.020376131618038622,0.03963163953297155,0.30819574902415137,0
