Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Alcohol_was_missing,Hepatitis B_was_missing, BMI _was_missing,Polio_was_missing,Total expenditure_was_missing,Diphtheria _was_missing,GDP_was_missing,Population_was_missing, thinness  1-19 years_was_missing, thinness 5-9 years_was_missing,Income composition of resources_was_missing,Schooling_was_missing
2013.0,0.0,144.0,0.0,8.25,780.4459281,97.0,0.0,46.5,0.0,98.0,6.15,97.0,0.1,7955.615985,1384969.0,3.8,3.8,0.746,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2003.0,0.0,95.0,3.0,9.66,0.0,91.0,33.0,26.2,3.0,94.0,4.93,97.0,0.1,1634.84496,1384969.0,1.6,1.0,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2006.0,0.0,129.0,0.0,4.25,26.45133197,95.0,0.0,24.9,0.0,97.0,5.11,96.0,0.6,234.28992,48795.0,8.3,8.3,0.596,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,93.0,0.0,12.71,0.0,99.0,22.0,64.5,0.0,99.0,7.55,99.0,0.1,1634.84496,1384969.0,1.8,1.9,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2002.0,0.0,148.0,0.0,3.82,155.2072669,4.0,0.0,22.6,0.0,92.0,5.17,91.0,0.8,1373.515636,45216.0,9.2,9.1,0.569,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,339.0,3.0,6.86,1024.519543,92.0,5.0,2.9,4.0,54.0,2.25,41.0,5.9,15761.83913,829327.0,9.5,9.5,0.587,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,188.0,0.0,6.35,103.3710689,89.0,0.0,38.4,0.0,89.0,4.49,92.0,0.6,1495.96337,133144.0,6.2,6.6,0.751,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,186.0,10.0,3.5149999999999997,0.0,74.0,0.0,5.6,12.0,9.0,5.715,74.0,0.4,3923.573344,16252429.0,1.2,1.2,0.637,10.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,84.0,0.0,1.18,4582.476081,97.0,74.0,65.1,0.0,98.0,3.1,97.0,0.1,51488.49529,1384969.0,4.8,4.5,0.83,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2002.0,0.0,169.0,6.0,3.09,154.8636161,94.0,0.0,4.4,7.0,95.0,7.28,95.0,1.5,1132.8721,6863157.0,2.7,2.6,0.561,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,94.0,1.0,1.58,805.3956346,81.0,12.0,63.5,1.0,75.0,7.19,81.0,0.1,8763.826274,4337141.0,4.7,4.7,0.752,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,98.0,0.0,3.5149999999999997,0.0,97.0,0.0,54.5,0.0,97.0,5.715,97.0,0.1,15557.8381,1384969.0,3.8,3.7,0.794,15.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014.0,0.0,245.0,14.0,0.01,5.103249438,48.0,0.0,48.8,19.0,55.0,7.56,48.0,0.5,83.1148117,1572466.0,3.9,3.9,0.487,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,91.0,0.0,9.96,579.7384368,92.0,2.0,59.8,0.0,99.0,9.2,99.0,0.1,4717.15571,5338871.0,0.9,0.8,0.878,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,189.0,8.0,3.62,0.0,98.0,0.0,51.9,10.0,99.0,6.33,98.0,0.1,1634.84496,1384969.0,1.2,1.1,0.666,13.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010.0,0.0,186.0,0.0,6.76,569.9527122,96.0,0.0,47.0,0.0,96.0,5.85,96.0,0.2,4344.15177,32168.0,3.5,3.4,0.7,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,1.0,9.0,0.0,10.52,3505.389434,92.0,0.0,56.4,0.0,96.0,9.38,96.0,0.1,24633.79785,239669.0,1.7,1.7,0.873,16.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,1.0,68.0,3.0,7.7,6746.281299,92.0,8752.0,23.8,4.0,97.0,8.3,99.0,0.1,37688.72234,127761.0,1.7,1.4,0.866,14.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,334.0,3.0,5.07,197.7839552,92.0,1339.0,18.7,4.0,43.0,1.78,35.0,2.3,2283.87939,639762.0,1.6,1.4,0.527,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,165.0,9.0,8.7,0.0,62.0,32.0,57.6,10.0,67.0,5.25,62.0,0.1,1634.84496,1384969.0,1.6,1.5,0.728,12.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2012.0,1.0,139.0,1.0,10.99,851.450672,95.0,1.0,63.9,1.0,95.0,7.11,95.0,0.1,7378.25539,735888.0,1.9,1.9,0.778,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,226.0,36.0,0.04,0.0,73.0,400.0,39.6,46.0,67.0,5.78,73.0,0.1,1634.84496,1384969.0,13.7,13.5,0.498,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2007.0,1.0,24.0,0.0,13.4,1581.511914,96.0,0.0,59.0,0.0,95.0,6.22,95.0,0.1,12297.91535,3231294.0,2.9,3.0,0.812,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,115.0,0.0,6.56,635.4849381,9.0,5.0,59.1,0.0,93.0,6.9,94.0,0.1,6682.281158,619428.0,2.0,2.0,0.787,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,171.0,10.0,0.32,43.34099958,93.0,0.0,36.6,12.0,95.0,6.4,93.0,0.2,738.3475227,764163.0,3.7,3.8,0.603,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,139.0,0.0,9.97,0.0,99.0,0.0,46.7,0.0,99.0,6.72,99.0,0.1,1634.84496,1384969.0,4.3,4.3,0.723,13.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2005.0,1.0,182.0,1.0,12.94,1317.08348,92.0,2.0,58.8,1.0,99.0,8.28,99.0,0.1,11161.72441,18765.0,2.0,2.0,0.795,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,473.0,65.0,3.13,0.0,48.0,5882.0,2.4,93.0,7.0,4.47,64.0,6.9,1634.84496,1384969.0,7.7,7.7,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2009.0,0.0,34.0,3.0,7.97,115.0692415,92.0,78.0,21.7,4.0,57.0,5.32,43.0,7.3,1653.2937,99111.0,9.2,9.2,0.59,9.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,122.0,8.0,0.8,0.0,83.0,19.0,5.4,9.0,83.0,3.4,79.0,0.1,1634.84496,2325443.0,6.4,6.2,0.651,11.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,13.0,29.0,4.12,0.0,97.0,578.0,15.3,36.0,97.0,6.96,97.0,0.1,1634.84496,1384969.0,14.4,15.0,0.662,12.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2012.0,0.0,85.0,21.0,0.01,0.0,98.0,332.0,56.0,24.0,99.0,6.98,99.0,0.1,1634.84496,1384969.0,8.0,8.2,0.755,13.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2002.0,0.0,134.0,1.0,2.86,57.17810403,91.0,40.0,47.8,1.0,96.0,5.4,94.0,0.1,783.261699,333897.0,2.1,2.1,0.645,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,168.0,4.0,5.66,152.8293973,92.0,0.0,4.6,4.0,87.0,6.77,87.0,0.1,1148.229882,558611.0,2.4,2.3,0.632,12.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,266.0,3.0,0.01,0.0,96.0,1.0,26.7,5.0,97.0,7.34,96.0,1.7,1634.84496,1384969.0,7.5,7.3,0.449,8.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2003.0,0.0,338.0,34.0,0.18,2.39524067,92.0,2497.0,17.7,55.0,61.0,3.45,57.0,2.9,37.1931781,939848.0,9.7,9.7,0.338,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,364.0,46.0,0.5,43.57328908,39.0,194.0,17.1,80.0,43.0,2.95,39.0,4.1,896.5697341,1188722.0,9.4,9.3,0.36,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,348.0,48.0,3.71,19.83929597,92.0,6074.0,12.2,92.0,45.0,5.6,45.0,4.0,226.4759814,1167942.0,11.4,11.1,0.0,3.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,157.0,0.0,7.01,0.0,98.0,0.0,53.1,0.0,97.0,8.63,98.0,0.1,1634.84496,1384969.0,3.5,3.4,0.72,13.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2015.0,1.0,74.0,0.0,3.5149999999999997,0.0,98.0,47.0,63.7,1.0,99.0,5.715,99.0,0.1,4356.875,11274196.0,1.0,1.0,0.895,16.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,1.0,85.0,0.0,10.05,671.9376566,97.0,33.0,61.6,1.0,98.0,1.39,98.0,0.1,4488.5615,1796493.0,0.9,0.9,0.876,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,186.0,0.0,0.99,229.6687488,99.0,0.0,47.2,0.0,99.0,5.8,99.0,0.1,1642.837974,539614.0,1.2,1.2,0.497,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,1.0,14.0,0.0,11.34,4801.546125,92.0,32.0,53.3,0.0,98.0,9.33,98.0,0.1,33228.69291,5375931.0,1.2,1.0,0.875,16.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,1.0,66.0,1.0,10.62,7172.275229,94.0,104.0,63.4,1.0,92.0,9.5,92.0,0.1,42742.99898,216917.0,0.7,0.6,0.925,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,369.0,81.0,7.01,212.9229325,61.0,2807.0,19.8,127.0,63.0,4.37,6.0,2.5,3347.84485,22549547.0,9.3,9.2,0.48,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,225.0,29.0,0.01,5.339065673,73.0,3.0,2.0,39.0,73.0,3.4,73.0,0.3,452.4631926,2358981.0,7.2,7.1,0.509,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,86.0,2.0,7.26,211.614293,94.0,6.0,61.2,2.0,93.0,7.0,94.0,0.1,1475.69242,17153357.0,0.8,0.8,0.82,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,22.0,0.0,1.08,156.2847968,75.0,0.0,39.6,0.0,78.0,6.9,78.0,0.1,784.9562874,435262.0,1.4,1.4,0.446,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,125.0,0.0,3.5149999999999997,0.0,59.0,0.0,74.7,0.0,61.0,5.715,66.0,0.1,4149.363444,193759.0,0.2,0.1,0.702,12.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,36.0,89.0,4.19,0.0,91.0,167.0,2.7,131.0,94.0,5.3,91.0,4.6,1634.84496,1384969.0,7.1,7.1,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2003.0,0.0,184.0,0.0,5.1,0.0,31.0,0.0,42.9,0.0,99.0,3.91,99.0,0.4,1634.84496,1384969.0,3.8,3.8,0.682,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2002.0,0.0,437.0,76.0,1.66,32.73674134,84.0,766.0,15.1,118.0,83.0,4.54,84.0,15.7,395.8493511,332149.0,8.9,8.9,0.451,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,373.0,54.0,5.89,9.042540892,8.0,251.0,25.4,85.0,79.0,5.7,8.0,6.3,123.19538,19432541.0,6.3,6.3,0.473,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,11.0,9.0,0.05,1117.048134,97.0,373.0,6.2,10.0,96.0,3.42,96.0,0.1,13739.82945,1384969.0,7.2,7.3,0.761,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2007.0,0.0,146.0,0.0,2.05,568.8692813,87.0,0.0,7.8,0.0,88.0,5.82,87.0,0.1,2932.315883,12357.0,0.1,0.1,0.698,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,138.0,0.0,3.5149999999999997,0.0,99.0,0.0,47.5,0.0,99.0,5.715,99.0,0.1,1634.84496,1384969.0,4.3,4.3,0.735,13.1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2012.0,0.0,15.0,0.0,1.23,0.0,98.0,7.0,58.5,0.0,97.0,6.76,95.0,0.1,1634.84496,1384969.0,2.2,2.2,0.739,12.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2006.0,0.0,28.0,17.0,6.18,6.995556386,92.0,0.0,39.6,23.0,61.0,5.7,6.0,3.3,55.47626,949457.0,4.3,4.3,0.455,8.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,287.0,14.0,0.01,48.73047089,84.0,564.0,23.1,20.0,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,1.0,137.0,0.0,3.5149999999999997,0.0,92.0,0.0,65.7,1.0,91.0,5.715,91.0,0.1,6993.47736,7177991.0,1.9,1.8,0.792,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,1.0,114.0,0.0,13.11,1116.396502,92.0,54.0,56.9,0.0,96.0,6.56,96.0,0.1,9365.742468,4439.0,1.9,1.9,0.771,13.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,127.0,0.0,7.43,1140.615754,92.0,0.0,43.0,0.0,86.0,5.16,93.0,0.9,11568.1111,1384969.0,4.3,4.2,0.741,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2009.0,0.0,288.0,11.0,0.82,20.53327531,66.0,0.0,44.2,14.0,79.0,4.36,73.0,1.1,1166.66337,6947447.0,1.4,1.3,0.477,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,383.0,29.0,3.5149999999999997,0.0,92.0,0.0,41.9,45.0,93.0,5.715,93.0,3.8,1634.84496,7787655.0,3.5,3.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2000.0,0.0,125.0,0.0,2.86,0.0,92.0,36.0,52.7,0.0,96.0,8.52,95.0,0.1,1634.84496,1384969.0,2.8,2.8,0.0,11.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2014.0,0.0,88.0,7.0,0.09,2017.643131,98.0,154.0,67.3,9.0,98.0,4.68,98.0,0.1,24575.434,1384969.0,7.7,7.5,0.841,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2012.0,0.0,235.0,61.0,0.01,220.522192,92.0,8523.0,41.9,89.0,92.0,8.2,92.0,0.3,1892.894352,3599192.0,3.5,3.5,0.468,6.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2004.0,0.0,253.0,19.0,1.38,8.38611924,92.0,352.0,13.5,24.0,86.0,6.43,85.0,1.7,48.615184,1363377.0,11.6,11.7,0.458,9.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,19.0,1.0,0.57,123.0966298,99.0,18.0,51.1,1.0,97.0,2.1,99.0,0.1,2275.3536,1384969.0,6.9,6.8,0.765,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2007.0,0.0,83.0,0.0,1.24,44.18506273,94.0,361.0,65.1,0.0,97.0,2.31,94.0,0.1,675.61258,1384969.0,4.9,4.5,0.83,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2009.0,0.0,226.0,0.0,14.09,434.7985025,98.0,0.0,58.7,1.0,98.0,6.9,96.0,0.1,5176.172649,956765.0,2.1,2.2,0.771,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,15.0,1.0,2.19,527.9176618,74.0,526.0,59.7,1.0,74.0,9.3,74.0,0.1,5425.6697,371464.0,4.8,4.7,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,355.0,45.0,0.01,0.0,92.0,3965.0,17.8,74.0,37.0,5.715,33.0,0.8,1634.84496,1384969.0,8.0,7.9,0.673,12.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2003.0,0.0,198.0,4.0,3.77,2.542436908,86.0,0.0,44.9,5.0,86.0,6.12,86.0,0.3,115.565314,524879.0,2.1,2.0,0.583,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,6.0,1.0,2.78,3830.184587,97.0,211.0,63.8,1.0,94.0,7.73,94.0,0.1,32569.59683,7915.0,1.2,1.1,0.889,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,1.0,11.0,27.0,8.74,0.0,93.0,43.0,65.1,32.0,93.0,15.57,96.0,0.1,1634.84496,1384969.0,0.7,0.6,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2002.0,1.0,184.0,1.0,13.29,8.98619805,92.0,0.0,57.1,1.0,98.0,7.47,99.0,0.1,665.6443,115868.0,2.2,2.2,0.775,14.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,217.0,8.0,0.02,61.76263795,74.0,4.0,26.1,12.0,73.0,3.23,74.0,1.3,1167.535689,347541.0,9.2,8.9,0.475,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,126.0,0.0,3.27,0.0,92.0,27.0,53.2,0.0,91.0,8.18,91.0,0.1,1634.84496,1384969.0,2.8,2.8,0.0,11.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2001.0,1.0,82.0,1.0,9.95,3054.515582,92.0,0.0,52.6,1.0,97.0,7.79,97.0,0.1,26584.12169,164618.0,1.1,1.1,0.878,16.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,75.0,2.0,8.2,771.1817686,14.0,13.0,61.9,2.0,95.0,9.75,95.0,0.1,4386.69948,325755.0,0.5,0.4,0.891,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,1.0,69.0,3.0,7.99,6799.664423,92.0,0.0,24.4,4.0,95.0,8.18,98.0,0.1,37217.64873,127773.0,1.7,1.5,0.87,14.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,1.0,89.0,0.0,14.27,4264.579203,92.0,241.0,52.2,0.0,84.0,6.6,84.0,0.1,28223.55528,3866243.0,0.3,0.3,0.857,16.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,271.0,2.0,0.26,45.09010835,28.0,0.0,18.4,2.0,8.0,3.65,8.0,0.1,544.566526,583211.0,7.6,7.6,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,17.0,0.0,0.01,726.0291764,87.0,0.0,61.3,0.0,91.0,6.42,91.0,0.1,7378.345289,62181.0,1.8,1.9,0.803,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,1.0,122.0,0.0,10.24,0.0,99.0,0.0,56.5,0.0,99.0,7.96,99.0,0.1,1634.84496,1384969.0,1.2,1.3,0.829,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2015.0,0.0,176.0,114.0,3.5149999999999997,0.0,78.0,15099.0,27.4,136.0,8.0,5.715,78.0,0.3,3336.16686,258162113.0,1.4,1.2,0.686,12.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,154.0,0.0,7.91,145.8401998,97.0,0.0,43.9,0.0,94.0,6.41,97.0,0.1,7365.666659,1384969.0,3.8,3.8,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2002.0,0.0,98.0,0.0,9.25,3099.357319,92.0,0.0,56.6,0.0,95.0,7.81,98.0,0.1,26834.2625,52598.0,0.9,0.8,0.863,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,161.0,1.0,3.59,16.97511622,99.0,0.0,46.3,1.0,99.0,4.7,99.0,1.9,482.24762,2744673.0,1.9,1.7,0.706,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,288.0,3.0,2.64,0.0,97.0,0.0,22.2,6.0,94.0,5.76,95.0,3.1,1634.84496,1384969.0,8.8,8.7,0.42,8.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008.0,0.0,153.0,0.0,1.18,345.339056,61.0,0.0,47.4,0.0,66.0,3.66,67.0,0.1,2697.961375,22534.0,1.5,1.5,0.582,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,93.0,0.0,0.67,24.97532919,99.0,0.0,32.2,0.0,94.0,2.24,97.0,0.1,398.96692,1384969.0,6.3,5.8,0.837,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014.0,0.0,463.0,23.0,0.01,1.443286353,83.0,1006.0,23.8,32.0,83.0,11.9,83.0,0.6,78.4394757,779162.0,7.5,7.4,0.426,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,279.0,25.0,1.34,37.38182018,92.0,4244.0,18.4,40.0,78.0,4.34,78.0,2.0,374.1923942,6865951.0,9.7,9.6,0.389,6.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,138.0,2.0,9.58,1078.358105,96.0,7450.0,58.4,2.0,92.0,5.48,91.0,0.1,8558.39766,25835.0,2.8,3.0,0.797,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,132.0,1.0,3.81,97.74087744,91.0,1783.0,48.4,1.0,93.0,5.5,91.0,0.1,1191.96192,3612.0,2.0,2.1,0.668,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,355.0,24.0,4.54,1.72659515,99.0,43.0,14.8,36.0,93.0,1.3,99.0,3.4,17.79995,7939573.0,8.0,8.0,0.309,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,251.0,25.0,0.01,87.4080423,77.0,637.0,24.6,39.0,73.0,4.59,77.0,1.2,915.2674586,14451.0,7.2,7.1,0.466,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,128.0,1.0,4.09,260.9963826,95.0,0.0,51.9,1.0,96.0,3.71,95.0,0.1,3526.978143,2875581.0,2.0,2.1,0.729,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,191.0,0.0,6.25,365.799896,96.0,0.0,43.8,0.0,96.0,4.45,96.0,0.8,3933.332215,283277.0,3.6,3.5,0.695,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,81.0,0.0,9.56,287.6124519,92.0,1.0,59.9,1.0,95.0,8.3,95.0,0.1,21955.149,1955141.0,0.8,0.8,0.83,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
